ok  	github.com/relux-works/curator/internal/runtimestore	10.721s
ok  	github.com/relux-works/curator/internal/install	34.392s
ok  	github.com/relux-works/curator/internal/scopes	1.504s
ok  	github.com/relux-works/curator/cmd/curator	15.158s
ok  	github.com/relux-works/curator/internal/buildcache	2.722s
ok  	github.com/relux-works/curator/internal/buildsource	4.224s
ok  	github.com/relux-works/curator/internal/buildmeta	2.115s
ok  	github.com/relux-works/curator/internal/godriver	17.138s
ok  	github.com/relux-works/curator/internal/skillcheck	3.534s
ok  	github.com/relux-works/curator/internal/skillspec	3.924s
ok  	github.com/relux-works/curator/internal/whitelist	3.191s
ok  	github.com/relux-works/curator/internal/interop	2.855s
