ok  	github.com/relux-works/curator/cmd/curator	352.426s
ok  	github.com/relux-works/curator/internal/adapters	1.103s
ok  	github.com/relux-works/curator/internal/audit	2.885s
ok  	github.com/relux-works/curator/internal/buildcache	3.847s
ok  	github.com/relux-works/curator/internal/buildmeta	0.768s
ok  	github.com/relux-works/curator/internal/buildsource	0.589s
ok  	github.com/relux-works/curator/internal/capabilities	1.613s
ok  	github.com/relux-works/curator/internal/closure	12.653s
ok  	github.com/relux-works/curator/internal/config	2.443s
ok  	github.com/relux-works/curator/internal/devsub	3.150s
ok  	github.com/relux-works/curator/internal/envfiles	2.023s
ok  	github.com/relux-works/curator/internal/gitignore	4.596s
ok  	github.com/relux-works/curator/internal/gitops	4.452s
ok  	github.com/relux-works/curator/internal/globalbins	3.503s
ok  	github.com/relux-works/curator/internal/godriver	78.690s
ok  	github.com/relux-works/curator/internal/hashing	4.699s
ok  	github.com/relux-works/curator/internal/identifiers	4.392s
ok  	github.com/relux-works/curator/internal/identity	4.523s
ok  	github.com/relux-works/curator/internal/install	120.107s
ok  	github.com/relux-works/curator/internal/install/atomicity	109.614s
ok  	github.com/relux-works/curator/internal/interop	4.456s
ok  	github.com/relux-works/curator/internal/locale	4.095s
ok  	github.com/relux-works/curator/internal/managerlock	5.037s
ok  	github.com/relux-works/curator/internal/manifest	4.150s
ok  	github.com/relux-works/curator/internal/marker	4.359s
ok  	github.com/relux-works/curator/internal/mcp	4.087s
ok  	github.com/relux-works/curator/internal/protocoljson	3.795s
ok  	github.com/relux-works/curator/internal/registry	5.688s
ok  	github.com/relux-works/curator/internal/runtimestore	16.302s
ok  	github.com/relux-works/curator/internal/scopes	5.021s
ok  	github.com/relux-works/curator/internal/shell	4.674s
ok  	github.com/relux-works/curator/internal/skillcheck	3.226s
ok  	github.com/relux-works/curator/internal/skillspec	6.740s
ok  	github.com/relux-works/curator/internal/snapshot	7.474s
ok  	github.com/relux-works/curator/internal/staging	2.559s
ok  	github.com/relux-works/curator/internal/transaction	52.704s
ok  	github.com/relux-works/curator/internal/ui	2.980s
ok  	github.com/relux-works/curator/internal/verr	2.652s
ok  	github.com/relux-works/curator/internal/version	2.274s
ok  	github.com/relux-works/curator/internal/whitelist	2.833s
real 352.86
user 352.78
sys 661.64
