ok  	github.com/relux-works/curator/cmd/curator	5.998s
ok  	github.com/relux-works/curator/internal/adapters	(cached)
ok  	github.com/relux-works/curator/internal/audit	(cached)
ok  	github.com/relux-works/curator/internal/buildcache	(cached)
ok  	github.com/relux-works/curator/internal/buildmeta	(cached)
ok  	github.com/relux-works/curator/internal/buildsource	(cached)
ok  	github.com/relux-works/curator/internal/capabilities	(cached)
ok  	github.com/relux-works/curator/internal/closure	9.944s
ok  	github.com/relux-works/curator/internal/config	(cached)
ok  	github.com/relux-works/curator/internal/devsub	(cached)
ok  	github.com/relux-works/curator/internal/envfiles	(cached)
ok  	github.com/relux-works/curator/internal/gitignore	(cached)
ok  	github.com/relux-works/curator/internal/gitops	(cached)
ok  	github.com/relux-works/curator/internal/globalbins	(cached)
ok  	github.com/relux-works/curator/internal/godriver	(cached)
ok  	github.com/relux-works/curator/internal/hashing	(cached)
ok  	github.com/relux-works/curator/internal/identifiers	(cached)
ok  	github.com/relux-works/curator/internal/identity	(cached)
