package	test	class	verdict	reason
internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildcache	TestCandidateCacheOutcomeVocabulary	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildcache	TestCompilerFreeDryRunMissVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildcache	TestProtectedCacheHitVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildmeta	TestCandidateBuildMetadataArtifacts	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no expected/build-driver artifacts
internal/buildmeta	TestCandidateBuildReceiptSchemaCase	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-receipt-v1 schema case
internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-drivers vector
internal/buildsource	TestBuildSourceConformanceVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildsource	TestBuildSourceIdentityVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/closure	TestBuildCommandOrderingConformanceVector	root-content	allowed-root-content	this conformance root publishes no build_order_cases group
internal/godriver	TestBuildFailsClosedWhenTheGoChildCannotStart	platform-control	tolerated-by-ledger	active-process-count-limit is available only on Windows in rc5-native-control-inventory-v1
internal/godriver	TestCacheIdentityMatchesTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestCandidateGoV1SourceAwareContract	root-content	tolerated-by-ledger	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-drivers vector
internal/godriver	TestCandidateRC4ToolchainArtifacts	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no expected/build-driver artifacts
internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestCapabilityEvidenceRecordMatchesTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestDeferredGuaranteesAndFailureBoundaryMatchTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-drivers vector
internal/godriver	TestFingerprintRejectsInvalidUnicodePath	host-capability	allowed-host-capability	filesystem rejects invalid UTF-8 names: open /var/folders/cz/jqbthtks55zbkpcdkfyk4bl80000gp/T/TestFingerprintRejectsInvalidUnicodePath3706763475/001/ufffd: illegal byte sequence
internal/godriver	TestFixedEnvironmentAndFiveDirectArgvFormsVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-drivers vector
internal/godriver	TestIdentityProtocolAndPackageInfluenceCodesMatchTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestMandatoryControlsMatchTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestNativeControlInventoryMatchesTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestPortableExecutionPolicyMatchesTheAcceptedVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 is a pre-revision root and publishes no portable execution-policy vector
internal/godriver	TestRealGoV1VendoredBuildIsBoundedAndNotLaunched	opt-in	allowed-opt-in	set CURATOR_REAL_GO_BUILD_TEST=1 for the bounded native go-v1 integration
internal/godriver	TestRealTrustedGoProbe	opt-in	allowed-opt-in	set CURATOR_REAL_GO_TEST=1 for the bounded native toolchain probe
internal/godriver	TestToolchainIdentityVectors	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-drivers vector
internal/godriver	TestValidPackageGraphVectors	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-drivers vector
internal/hashing	TestCrossCheckTree	opt-in	tolerated-by-ledger	cross-check env not set
internal/install	TestAuthoritativeCacheOutcomesDriveInstallation	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/install	TestAuthoritativeCacheRejectionsAreRebuiltNeverAdopted	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/install	TestAuthoritativeDryRunCasesMutateNothingPersistent	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/install	TestInstallHelperProcess	helper-process	allowed-helper-process	helper process
internal/interop	TestManagerCompiledCacheMissDryRunVector	root-content	allowed-root-content	this conformance root publishes no compiled-cache-miss-is-read-only dry-run case
internal/marker	TestAuthoritativeCompiledMarkerRoundTripsThroughWriter	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/marker	TestReadAuthoritativeMarkerV2SchemaCases	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/shell	TestPowerShellHookRunsOnEveryPrompt	platform-control	tolerated-by-ledger	PowerShell prompt integration is exercised on Windows
internal/skillcheck	TestBuildRootContentInContextVector	root-content	allowed-root-content	/Users/iv/Developer/ReluxWorks/curator/.temp/BUG-260731-lepevi/spec-pin/conformance/v1 publishes no build-drivers vector
internal/skillspec	TestManifestAndFilesystemRejectionVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestPortablePathConformanceVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestSchemaSixMixedScriptAndBuildCommandsVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestSchemaV6ConformanceCases	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestSchemaV6FixtureParsingDoesNotExecuteGo	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/whitelist	TestBuildRootContextExclusionConformanceFixture	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/whitelist	TestBuildRootExcludedFromAgentContextVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
