ok  	github.com/relux-works/curator/cmd/curator	3.273s
ok  	github.com/relux-works/curator/internal/adapters	2.485s
ok  	github.com/relux-works/curator/internal/audit	2.810s
ok  	github.com/relux-works/curator/internal/buildcache	4.422s
ok  	github.com/relux-works/curator/internal/buildmeta	4.069s
ok  	github.com/relux-works/curator/internal/buildsource	4.428s
ok  	github.com/relux-works/curator/internal/capabilities	5.380s
ok  	github.com/relux-works/curator/internal/closure	7.276s
ok  	github.com/relux-works/curator/internal/config	0.699s
ok  	github.com/relux-works/curator/internal/devsub	1.065s
ok  	github.com/relux-works/curator/internal/envfiles	1.804s
ok  	github.com/relux-works/curator/internal/gitignore	2.310s
ok  	github.com/relux-works/curator/internal/gitops	4.849s
ok  	github.com/relux-works/curator/internal/globalbins	4.738s
ok  	github.com/relux-works/curator/internal/godriver	47.780s
ok  	github.com/relux-works/curator/internal/hashing	5.067s
ok  	github.com/relux-works/curator/internal/identifiers	5.652s
ok  	github.com/relux-works/curator/internal/identity	5.681s
ok  	github.com/relux-works/curator/internal/install	303.574s
ok  	github.com/relux-works/curator/internal/install/atomicity	420.308s
ok  	github.com/relux-works/curator/internal/interop	5.175s
ok  	github.com/relux-works/curator/internal/locale	5.403s
ok  	github.com/relux-works/curator/internal/managerlock	6.180s
ok  	github.com/relux-works/curator/internal/manifest	4.795s
ok  	github.com/relux-works/curator/internal/marker	5.671s
ok  	github.com/relux-works/curator/internal/mcp	5.922s
ok  	github.com/relux-works/curator/internal/protocoljson	6.178s
ok  	github.com/relux-works/curator/internal/registry	7.700s
ok  	github.com/relux-works/curator/internal/runtimestore	16.402s
ok  	github.com/relux-works/curator/internal/scopes	6.511s
ok  	github.com/relux-works/curator/internal/shell	6.332s
ok  	github.com/relux-works/curator/internal/skillcheck	6.073s
ok  	github.com/relux-works/curator/internal/skillspec	6.078s
ok  	github.com/relux-works/curator/internal/snapshot	6.902s
ok  	github.com/relux-works/curator/internal/staging	5.573s
ok  	github.com/relux-works/curator/internal/transaction	26.712s
ok  	github.com/relux-works/curator/internal/ui	4.996s
ok  	github.com/relux-works/curator/internal/verr	5.228s
ok  	github.com/relux-works/curator/internal/version	5.644s
ok  	github.com/relux-works/curator/internal/whitelist	5.681s
