ok  	github.com/relux-works/curator/cmd/curator	3.721s
ok  	github.com/relux-works/curator/internal/adapters	0.687s
ok  	github.com/relux-works/curator/internal/audit	0.349s
ok  	github.com/relux-works/curator/internal/buildcache	3.026s
ok  	github.com/relux-works/curator/internal/buildmeta	4.245s
ok  	github.com/relux-works/curator/internal/buildsource	3.216s
ok  	github.com/relux-works/curator/internal/capabilities	2.219s
ok  	github.com/relux-works/curator/internal/closure	6.728s
ok  	github.com/relux-works/curator/internal/config	2.664s
ok  	github.com/relux-works/curator/internal/devsub	4.562s
ok  	github.com/relux-works/curator/internal/envfiles	4.048s
ok  	github.com/relux-works/curator/internal/gitignore	3.704s
ok  	github.com/relux-works/curator/internal/gitops	6.267s
ok  	github.com/relux-works/curator/internal/globalbins	4.973s
ok  	github.com/relux-works/curator/internal/godriver	55.746s
ok  	github.com/relux-works/curator/internal/hashing	1.706s
ok  	github.com/relux-works/curator/internal/identifiers	5.087s
ok  	github.com/relux-works/curator/internal/identity	5.270s
ok  	github.com/relux-works/curator/internal/install	384.363s
ok  	github.com/relux-works/curator/internal/install/atomicity	497.068s
ok  	github.com/relux-works/curator/internal/interop	4.283s
ok  	github.com/relux-works/curator/internal/locale	4.354s
ok  	github.com/relux-works/curator/internal/managerlock	5.758s
ok  	github.com/relux-works/curator/internal/manifest	4.381s
ok  	github.com/relux-works/curator/internal/marker	4.855s
ok  	github.com/relux-works/curator/internal/mcp	4.642s
ok  	github.com/relux-works/curator/internal/protocoljson	4.917s
ok  	github.com/relux-works/curator/internal/registry	6.809s
ok  	github.com/relux-works/curator/internal/runtimestore	14.967s
ok  	github.com/relux-works/curator/internal/scopes	4.931s
ok  	github.com/relux-works/curator/internal/shell	5.097s
ok  	github.com/relux-works/curator/internal/skillcheck	4.990s
ok  	github.com/relux-works/curator/internal/skillspec	4.895s
ok  	github.com/relux-works/curator/internal/snapshot	5.980s
ok  	github.com/relux-works/curator/internal/staging	4.715s
ok  	github.com/relux-works/curator/internal/transaction	38.792s
ok  	github.com/relux-works/curator/internal/ui	4.058s
ok  	github.com/relux-works/curator/internal/verr	4.252s
ok  	github.com/relux-works/curator/internal/version	4.507s
ok  	github.com/relux-works/curator/internal/whitelist	4.650s
