ok  	github.com/relux-works/curator/cmd/curator	3.133s
ok  	github.com/relux-works/curator/internal/adapters	0.640s
ok  	github.com/relux-works/curator/internal/audit	0.965s
ok  	github.com/relux-works/curator/internal/buildcache	2.442s
ok  	github.com/relux-works/curator/internal/buildmeta	1.973s
ok  	github.com/relux-works/curator/internal/buildsource	4.072s
ok  	github.com/relux-works/curator/internal/capabilities	3.397s
ok  	github.com/relux-works/curator/internal/closure	8.513s
ok  	github.com/relux-works/curator/internal/config	2.389s
ok  	github.com/relux-works/curator/internal/devsub	5.122s
ok  	github.com/relux-works/curator/internal/envfiles	3.753s
ok  	github.com/relux-works/curator/internal/gitignore	3.240s
ok  	github.com/relux-works/curator/internal/gitops	3.373s
ok  	github.com/relux-works/curator/internal/globalbins	4.458s
ok  	github.com/relux-works/curator/internal/godriver	55.052s
ok  	github.com/relux-works/curator/internal/hashing	5.668s
ok  	github.com/relux-works/curator/internal/identifiers	5.409s
ok  	github.com/relux-works/curator/internal/identity	5.415s
ok  	github.com/relux-works/curator/internal/install	320.460s
ok  	github.com/relux-works/curator/internal/install/atomicity	465.128s
ok  	github.com/relux-works/curator/internal/interop	5.161s
ok  	github.com/relux-works/curator/internal/locale	5.213s
ok  	github.com/relux-works/curator/internal/managerlock	6.299s
ok  	github.com/relux-works/curator/internal/manifest	5.634s
ok  	github.com/relux-works/curator/internal/marker	6.033s
ok  	github.com/relux-works/curator/internal/mcp	5.972s
ok  	github.com/relux-works/curator/internal/protocoljson	5.989s
ok  	github.com/relux-works/curator/internal/registry	7.233s
ok  	github.com/relux-works/curator/internal/runtimestore	15.405s
ok  	github.com/relux-works/curator/internal/scopes	5.599s
ok  	github.com/relux-works/curator/internal/shell	5.766s
ok  	github.com/relux-works/curator/internal/skillcheck	5.549s
ok  	github.com/relux-works/curator/internal/skillspec	4.627s
ok  	github.com/relux-works/curator/internal/snapshot	5.493s
ok  	github.com/relux-works/curator/internal/staging	4.486s
ok  	github.com/relux-works/curator/internal/transaction	25.760s
ok  	github.com/relux-works/curator/internal/ui	4.124s
ok  	github.com/relux-works/curator/internal/verr	4.354s
ok  	github.com/relux-works/curator/internal/version	4.937s
ok  	github.com/relux-works/curator/internal/whitelist	4.978s
