ok  	github.com/relux-works/curator/cmd/curator	2.536s
ok  	github.com/relux-works/curator/internal/adapters	2.569s
ok  	github.com/relux-works/curator/internal/audit	2.948s
ok  	github.com/relux-works/curator/internal/buildcache	3.867s
ok  	github.com/relux-works/curator/internal/buildmeta	1.869s
ok  	github.com/relux-works/curator/internal/buildsource	1.150s
ok  	github.com/relux-works/curator/internal/capabilities	0.472s
ok  	github.com/relux-works/curator/internal/closure	5.484s
ok  	github.com/relux-works/curator/internal/config	5.558s
ok  	github.com/relux-works/curator/internal/devsub	2.221s
ok  	github.com/relux-works/curator/internal/envfiles	5.181s
ok  	github.com/relux-works/curator/internal/gitignore	4.309s
ok  	github.com/relux-works/curator/internal/gitops	5.547s
ok  	github.com/relux-works/curator/internal/globalbins	4.501s
ok  	github.com/relux-works/curator/internal/godriver	45.114s
ok  	github.com/relux-works/curator/internal/hashing	3.815s
ok  	github.com/relux-works/curator/internal/identifiers	5.302s
ok  	github.com/relux-works/curator/internal/identity	4.955s
ok  	github.com/relux-works/curator/internal/install	289.081s
ok  	github.com/relux-works/curator/internal/install/atomicity	403.968s
ok  	github.com/relux-works/curator/internal/interop	4.944s
ok  	github.com/relux-works/curator/internal/locale	4.571s
ok  	github.com/relux-works/curator/internal/managerlock	5.921s
ok  	github.com/relux-works/curator/internal/manifest	4.815s
ok  	github.com/relux-works/curator/internal/marker	5.055s
ok  	github.com/relux-works/curator/internal/mcp	4.993s
ok  	github.com/relux-works/curator/internal/protocoljson	5.127s
ok  	github.com/relux-works/curator/internal/registry	6.010s
ok  	github.com/relux-works/curator/internal/runtimestore	13.669s
ok  	github.com/relux-works/curator/internal/scopes	5.098s
ok  	github.com/relux-works/curator/internal/shell	5.518s
ok  	github.com/relux-works/curator/internal/skillcheck	5.370s
ok  	github.com/relux-works/curator/internal/skillspec	5.488s
ok  	github.com/relux-works/curator/internal/snapshot	5.943s
ok  	github.com/relux-works/curator/internal/staging	4.535s
ok  	github.com/relux-works/curator/internal/transaction	26.833s
ok  	github.com/relux-works/curator/internal/ui	4.104s
ok  	github.com/relux-works/curator/internal/verr	4.348s
ok  	github.com/relux-works/curator/internal/version	4.434s
ok  	github.com/relux-works/curator/internal/whitelist	4.822s
