### go test ./...
ok  	github.com/relux-works/curator/cmd/curator	650.450s
ok  	github.com/relux-works/curator/internal/adapters	1.236s
ok  	github.com/relux-works/curator/internal/audit	1.932s
ok  	github.com/relux-works/curator/internal/buildcache	1.376s
ok  	github.com/relux-works/curator/internal/buildmeta	2.346s
ok  	github.com/relux-works/curator/internal/buildsource	3.068s
ok  	github.com/relux-works/curator/internal/capabilities	2.689s
ok  	github.com/relux-works/curator/internal/closure	8.314s
ok  	github.com/relux-works/curator/internal/config	0.858s
ok  	github.com/relux-works/curator/internal/devsub	4.115s
ok  	github.com/relux-works/curator/internal/envfiles	4.483s
ok  	github.com/relux-works/curator/internal/gitignore	3.952s
ok  	github.com/relux-works/curator/internal/gitops	6.071s
ok  	github.com/relux-works/curator/internal/globalbins	5.569s
ok  	github.com/relux-works/curator/internal/godriver	64.278s
ok  	github.com/relux-works/curator/internal/hashing	5.897s
ok  	github.com/relux-works/curator/internal/identifiers	5.377s
ok  	github.com/relux-works/curator/internal/identity	5.358s
ok  	github.com/relux-works/curator/internal/install	427.378s
ok  	github.com/relux-works/curator/internal/install/atomicity	576.881s
ok  	github.com/relux-works/curator/internal/interop	5.506s
ok  	github.com/relux-works/curator/internal/locale	5.673s
ok  	github.com/relux-works/curator/internal/managerlock	6.596s
ok  	github.com/relux-works/curator/internal/manifest	5.162s
ok  	github.com/relux-works/curator/internal/marker	5.463s
ok  	github.com/relux-works/curator/internal/mcp	5.447s
ok  	github.com/relux-works/curator/internal/protocoljson	5.061s
ok  	github.com/relux-works/curator/internal/registry	6.415s
ok  	github.com/relux-works/curator/internal/runtimestore	16.692s
ok  	github.com/relux-works/curator/internal/scopes	5.568s
ok  	github.com/relux-works/curator/internal/shell	5.980s
ok  	github.com/relux-works/curator/internal/skillcheck	4.804s
ok  	github.com/relux-works/curator/internal/skillspec	5.443s
ok  	github.com/relux-works/curator/internal/snapshot	7.257s
ok  	github.com/relux-works/curator/internal/staging	5.142s
ok  	github.com/relux-works/curator/internal/transaction	30.657s
ok  	github.com/relux-works/curator/internal/ui	5.743s
ok  	github.com/relux-works/curator/internal/verr	5.887s
ok  	github.com/relux-works/curator/internal/version	5.865s
ok  	github.com/relux-works/curator/internal/whitelist	5.432s
test_all_exit=0
