ok  	github.com/relux-works/curator/cmd/curator	598.040s
ok  	github.com/relux-works/curator/internal/adapters	2.059s
ok  	github.com/relux-works/curator/internal/audit	2.711s
ok  	github.com/relux-works/curator/internal/buildcache	5.286s
ok  	github.com/relux-works/curator/internal/buildmeta	5.522s
ok  	github.com/relux-works/curator/internal/buildsource	3.089s
ok  	github.com/relux-works/curator/internal/capabilities	0.636s
ok  	github.com/relux-works/curator/internal/closure	7.323s
ok  	github.com/relux-works/curator/internal/config	4.868s
ok  	github.com/relux-works/curator/internal/devsub	4.090s
ok  	github.com/relux-works/curator/internal/envfiles	0.990s
ok  	github.com/relux-works/curator/internal/gitignore	2.520s
ok  	github.com/relux-works/curator/internal/gitops	2.014s
ok  	github.com/relux-works/curator/internal/globalbins	1.665s
ok  	github.com/relux-works/curator/internal/godriver	69.810s
ok  	github.com/relux-works/curator/internal/hashing	5.822s
ok  	github.com/relux-works/curator/internal/identifiers	5.751s
ok  	github.com/relux-works/curator/internal/identity	5.741s
ok  	github.com/relux-works/curator/internal/install	291.061s
ok  	github.com/relux-works/curator/internal/install/atomicity	420.504s
ok  	github.com/relux-works/curator/internal/interop	7.000s
ok  	github.com/relux-works/curator/internal/locale	6.951s
ok  	github.com/relux-works/curator/internal/managerlock	8.160s
ok  	github.com/relux-works/curator/internal/manifest	7.295s
ok  	github.com/relux-works/curator/internal/marker	6.625s
ok  	github.com/relux-works/curator/internal/mcp	9.128s
ok  	github.com/relux-works/curator/internal/protocoljson	9.209s
ok  	github.com/relux-works/curator/internal/registry	11.239s
ok  	github.com/relux-works/curator/internal/runtimestore	25.517s
ok  	github.com/relux-works/curator/internal/scopes	9.959s
ok  	github.com/relux-works/curator/internal/shell	10.095s
ok  	github.com/relux-works/curator/internal/skillcheck	9.692s
ok  	github.com/relux-works/curator/internal/skillspec	8.240s
ok  	github.com/relux-works/curator/internal/snapshot	9.446s
ok  	github.com/relux-works/curator/internal/staging	7.552s
ok  	github.com/relux-works/curator/internal/transaction	28.337s
ok  	github.com/relux-works/curator/internal/ui	7.915s
ok  	github.com/relux-works/curator/internal/verr	6.596s
ok  	github.com/relux-works/curator/internal/version	6.439s
ok  	github.com/relux-works/curator/internal/whitelist	5.519s
EXIT=0
