ok  	github.com/relux-works/curator/cmd/curator	147.209s
ok  	github.com/relux-works/curator/internal/adapters	3.540s
ok  	github.com/relux-works/curator/internal/audit	2.713s
ok  	github.com/relux-works/curator/internal/buildcache	2.275s
ok  	github.com/relux-works/curator/internal/buildmeta	6.343s
ok  	github.com/relux-works/curator/internal/buildsource	7.727s
ok  	github.com/relux-works/curator/internal/capabilities	5.619s
ok  	github.com/relux-works/curator/internal/closure	9.359s
ok  	github.com/relux-works/curator/internal/config	0.591s
ok  	github.com/relux-works/curator/internal/devsub	3.883s
ok  	github.com/relux-works/curator/internal/envfiles	7.087s
ok  	github.com/relux-works/curator/internal/gitignore	7.539s
ok  	github.com/relux-works/curator/internal/gitops	5.554s
ok  	github.com/relux-works/curator/internal/globalbins	6.679s
ok  	github.com/relux-works/curator/internal/godriver	45.573s
ok  	github.com/relux-works/curator/internal/hashing	5.287s
ok  	github.com/relux-works/curator/internal/identifiers	7.436s
ok  	github.com/relux-works/curator/internal/identity	6.422s
ok  	github.com/relux-works/curator/internal/install	252.431s
ok  	github.com/relux-works/curator/internal/install/atomicity	366.905s
ok  	github.com/relux-works/curator/internal/interop	5.932s
ok  	github.com/relux-works/curator/internal/locale	5.233s
ok  	github.com/relux-works/curator/internal/managerlock	6.204s
ok  	github.com/relux-works/curator/internal/manifest	5.550s
ok  	github.com/relux-works/curator/internal/marker	5.252s
ok  	github.com/relux-works/curator/internal/mcp	5.172s
ok  	github.com/relux-works/curator/internal/protocoljson	5.086s
ok  	github.com/relux-works/curator/internal/registry	6.347s
ok  	github.com/relux-works/curator/internal/runtimestore	14.349s
ok  	github.com/relux-works/curator/internal/scopes	5.256s
ok  	github.com/relux-works/curator/internal/shell	5.051s
ok  	github.com/relux-works/curator/internal/skillcheck	4.597s
ok  	github.com/relux-works/curator/internal/skillspec	4.430s
ok  	github.com/relux-works/curator/internal/snapshot	5.524s
ok  	github.com/relux-works/curator/internal/staging	3.936s
ok  	github.com/relux-works/curator/internal/transaction	23.663s
ok  	github.com/relux-works/curator/internal/ui	4.001s
ok  	github.com/relux-works/curator/internal/verr	4.293s
ok  	github.com/relux-works/curator/internal/version	4.308s
ok  	github.com/relux-works/curator/internal/whitelist	4.181s
