fail	internal/interop	TestGoldenContextCopy
pass	cmd/curator	TestBootstrapAndProjectCommands
pass	cmd/curator	TestCLIEndToEndInstallStatusAndTamperCheck
pass	cmd/curator	TestInstallAuditFlagAcceptsOptionalMode
pass	cmd/curator	TestInstallFlagsAcceptTrailingOptions
pass	cmd/curator	TestRunNoArgsPrintsUsage
pass	cmd/curator	TestRunUnknownCommand
pass	cmd/curator	TestRunVersionExitsZero
pass	cmd/curator	TestSelectProjectTargetsUsesAliasesAndStableAllOrder
pass	cmd/curator	TestShellInitPrintsHooks
pass	cmd/curator	TestSkillCheckOnTempDir
pass	cmd/curator	TestStatusDriftDetectsContentTampering
pass	cmd/curator	TestUsageEnumeratesDocumentedCommands
pass	internal/adapters	TestGitignoreEntriesAndUnknownAgents
pass	internal/adapters	TestMarkerDirectoryIsAdoptable
pass	internal/adapters	TestNativeDiscoveryAgentsGetNoProjectMirror
pass	internal/adapters	TestRefreshGlobalNativeDiscoveryMirror
pass	internal/adapters	TestRefreshProjectMirrorsAndPrunes
pass	internal/adapters	TestSymlinkModeUsesRelativeLinks
pass	internal/adapters	TestUnmanagedConflictRefused
pass	internal/audit	TestCanaryFires
pass	internal/audit	TestDecideTable
pass	internal/audit	TestDecideTable/advisory_warns
pass	internal/audit	TestDecideTable/clean_allow
pass	internal/audit	TestDecideTable/fail_on_off_warns
pass	internal/audit	TestDecideTable/strict_below_threshold_warns
pass	internal/audit	TestDecideTable/strict_blocks_at_threshold
pass	internal/audit	TestDecideTable/strict_low_threshold_blocks_low
pass	internal/audit	TestDecideTable/unverifiable_never_blocks
pass	internal/audit	TestDetectorsAgainstCapabilities
pass	internal/audit	TestGateModes
pass	internal/audit	TestLocalRevocations
pass	internal/audit	TestRequirePinForOldSchemas
pass	internal/audit	TestVerdictCacheRedecidesUnderCurrentPolicy
pass	internal/capabilities	TestParseDefaults
pass	internal/capabilities	TestParseFilesystemPaths
pass	internal/capabilities	TestParseFull
pass	internal/capabilities	TestParseNilIsImplicitNone
pass	internal/capabilities	TestParseRejections
pass	internal/capabilities	TestParseRejections/empty_item
pass	internal/capabilities	TestParseRejections/env_digit
pass	internal/capabilities	TestParseRejections/env_symbol
pass	internal/capabilities	TestParseRejections/exec_dash
pass	internal/capabilities	TestParseRejections/exec_path
pass	internal/capabilities	TestParseRejections/fs_dash
pass	internal/capabilities	TestParseRejections/fs_dotdot
pass	internal/capabilities	TestParseRejections/network_dup
pass	internal/capabilities	TestParseRejections/network_space
pass	internal/capabilities	TestParseRejections/network_type
pass	internal/capabilities	TestParseRejections/network_url
pass	internal/capabilities	TestParseRejections/not_object
pass	internal/capabilities	TestParseRejections/scope_empty
pass	internal/capabilities	TestParseRejections/scope_type
pass	internal/capabilities	TestParseRejections/unknown_field
pass	internal/closure	TestActivationModesAndNarrowing
pass	internal/closure	TestAllowlistGatesNetworkClone
pass	internal/closure	TestClosureOrderingConformanceVector
pass	internal/closure	TestCommandCollisions
pass	internal/closure	TestCycleFails
pass	internal/closure	TestDevSubstitutionReplacesAndSkipsUnification
pass	internal/closure	TestDiamondResolvesOnceProvidersFirst
pass	internal/closure	TestMissingRepoWithoutGitFails
pass	internal/closure	TestNarrowingUnknownCommandFails
pass	internal/closure	TestSameCommitDifferentRefsUnify
pass	internal/closure	TestVersionConflictNamesBothChains
pass	internal/config	TestBootstrapAndAddProject
pass	internal/config	TestMalformedSystemConfigFailsClosed
pass	internal/config	TestMissingConfigError
pass	internal/config	TestParseMinimalDefaults
pass	internal/config	TestParseProjectsAndRegistries
pass	internal/config	TestParseRejections
pass	internal/config	TestParseRejections/adapter
pass	internal/config	TestParseRejections/audit_mode
pass	internal/config	TestParseRejections/audit_unknown
pass	internal/config	TestParseRejections/cache_ttl
pass	internal/config	TestParseRejections/duplicate_agents
pass	internal/config	TestParseRejections/empty_locale
pass	internal/config	TestParseRejections/max_request
pass	internal/config	TestParseRejections/policy_class
pass	internal/config	TestParseRejections/project_alias
pass	internal/config	TestParseRejections/project_key
pass	internal/config	TestParseRejections/project_unknown
pass	internal/config	TestParseRejections/projects
pass	internal/config	TestParseRejections/reg_bad_host
pass	internal/config	TestParseRejections/reg_canonical_dup
pass	internal/config	TestParseRejections/reg_credentials
pass	internal/config	TestParseRejections/reg_dot_path
pass	internal/config	TestParseRejections/reg_doubled_path
pass	internal/config	TestParseRejections/reg_dup
pass	internal/config	TestParseRejections/reg_insecure_remote
pass	internal/config	TestParseRejections/reg_key
pass	internal/config	TestParseRejections/reg_percent_path
pass	internal/config	TestParseRejections/reg_unicode_host
pass	internal/config	TestParseRejections/reg_unicode_path
pass	internal/config	TestParseRejections/reg_unknown
pass	internal/config	TestParseRejections/reg_url
pass	internal/config	TestParseRejections/regex
pass	internal/config	TestParseRejections/registry_policy
pass	internal/config	TestParseRejections/revocation
pass	internal/config	TestParseRejections/schema
pass	internal/config	TestParseRejections/skills_root
pass	internal/config	TestParseRejections/source_policy_unknown
pass	internal/config	TestParseRejections/unknown_top
pass	internal/config	TestRegistryURLCanonicalization
pass	internal/config	TestSystemConfigLockedButUnsetFails
pass	internal/config	TestSystemConfigLockedKeys
pass	internal/config	TestSystemConfigUnlockedDefaultApplies
pass	internal/devsub	TestGitSubstitutionAllowsBranch
pass	internal/devsub	TestMissingFileYieldsEmpty
pass	internal/devsub	TestPathSubstitutionResolvesAgainstProject
pass	internal/devsub	TestRejections
pass	internal/devsub	TestRejections/bad_kind
pass	internal/devsub	TestRejections/bad_name
pass	internal/devsub	TestRejections/both_path_and_git
pass	internal/devsub	TestRejections/empty_value
pass	internal/devsub	TestRejections/git_without_ref
pass	internal/devsub	TestRejections/neither
pass	internal/devsub	TestRejections/path_with_ref
pass	internal/devsub	TestRejections/unknown_in_entry
pass	internal/devsub	TestRejections/unknown_in_ref
pass	internal/devsub	TestRejections/unknown_top
pass	internal/envfiles	TestWriteGlobal
pass	internal/envfiles	TestWriteProjectShapesAndSourcing
pass	internal/gitignore	TestEnsureFailsWithoutIgnoreThenFixes
pass	internal/gitignore	TestEnsurePassesWhenAlreadyIgnored
pass	internal/gitops	TestArchiveExtractsExactTree
pass	internal/gitops	TestArchiveRejectsLinks
pass	internal/gitops	TestCloneAndResolve
pass	internal/gitops	TestCloneRefusesExistingDestination
pass	internal/gitops	TestCloneRefusesSuspiciousURLs
pass	internal/gitops	TestFetchAndSubmodules
pass	internal/hashing	TestByteLayout
pass	internal/hashing	TestEmptyTree
pass	internal/hashing	TestMarkerExcluded
pass	internal/hashing	TestNormalize
pass	internal/hashing	TestOrderIndependence
pass	internal/identifiers	TestPortablePath
pass	internal/identifiers	TestValid
pass	internal/identifiers	TestValidLocale
pass	internal/identifiers	TestValidSourcePath
pass	internal/identity	TestAllowed
pass	internal/identity	TestCanonical
pass	internal/identity	TestMatchesPrefix
pass	internal/identity	TestParseRejectsAmbiguousNetworkForms
pass	internal/identity	TestValidCanonical
pass	internal/install	TestAuditGateBlocksUndeclaredNetwork
pass	internal/install	TestDryRunTouchesNothing
pass	internal/install	TestEndToEndInstall
pass	internal/install	TestGitignoreGateSkips
pass	internal/install	TestGlobalInstall
pass	internal/install	TestGlobalInstallUsesManifestLocaleAndAuditGate
pass	internal/install	TestGlobalStrictTagsDetectMovedTag
pass	internal/install	TestHybridShadowedByProjectDeclaration
pass	internal/install	TestHybridSkillActivatesWithoutTouchingProjectStore
pass	internal/install	TestMcpRequirementGatesInstall
pass	internal/install	TestMissingSystemCommandFails
pass	internal/install	TestMovedTagWarningAndStrict
pass	internal/install	TestRegistryAttestationLandsInMarker
pass	internal/install	TestRegistryRevocationDeniesInstall
pass	internal/install	TestRemovedSkillCleanedUp
pass	internal/install	TestRuntimeOnlyProviderGetsMarkerNoAdapter
pass	internal/install	TestRuntimeOnlyProviderStillRequiresSkillMd
pass	internal/install	TestSecondInstallIsUpToDate
pass	internal/install	TestStrictRegistryPolicyFailsUnknown
pass	internal/install	TestTamperTriggersReinstall
pass	internal/interop	TestCanonicalJSONVectors
pass	internal/interop	TestGoldenFederationSemantics
pass	internal/interop	TestGoldenMarkerObject
pass	internal/interop	TestGoldenRegistryObjects
pass	internal/interop	TestGoldenSnapshotHash
pass	internal/interop	TestIdentifierVectors
pass	internal/interop	TestLocaleSelectorVectors
pass	internal/interop	TestManagerConfigVectors
pass	internal/interop	TestManagerConfigVectors/canonical-registry-and-zero-cache
pass	internal/interop	TestManagerConfigVectors/duplicate-agents
pass	internal/interop	TestManagerConfigVectors/duplicate-canonical-registry
pass	internal/interop	TestManagerConfigVectors/empty-preferred-locale
pass	internal/interop	TestManagerConfigVectors/insecure-registry
pass	internal/interop	TestManagerConfigVectors/invalid-project-alias
pass	internal/interop	TestManagerConfigVectors/invalid-project-key
pass	internal/interop	TestManagerConfigVectors/malformed-pinned-key
pass	internal/interop	TestManagerConfigVectors/minimal-defaults
pass	internal/interop	TestManagerConfigVectors/negative-cache-ttl
pass	internal/interop	TestManagerConfigVectors/oversize-backend-request
pass	internal/interop	TestManagerConfigVectors/unknown-project-field
pass	internal/interop	TestManagerConfigVectors/unknown-registry-field
pass	internal/interop	TestManagerConfigVectors/unknown-source-policy-field
pass	internal/interop	TestManagerConfigVectors/unknown-top-level
pass	internal/interop	TestSourceIdentityVectors
pass	internal/locale	TestConsistentLocaleRenders
pass	internal/locale	TestInconsistentCatalogsFail
pass	internal/locale	TestNoLocaleSelectedMeansNoChecks
pass	internal/locale	TestNoMetadataInstallsUnderAnyLocale
pass	internal/locale	TestUnavailableLocaleFallsBackWithWarning
pass	internal/manifest	TestEnsureEmptyAndEditing
pass	internal/manifest	TestLoadRejectsDuplicateJSONKeys
pass	internal/manifest	TestMissingManifestIsNil
pass	internal/manifest	TestParseFull
pass	internal/manifest	TestParseRejections
pass	internal/manifest	TestParseRejections/agents_type
pass	internal/manifest	TestParseRejections/alias_control
pass	internal/manifest	TestParseRejections/alias_empty
pass	internal/manifest	TestParseRejections/bad_name
pass	internal/manifest	TestParseRejections/bad_source
pass	internal/manifest	TestParseRejections/decl_no_name
pass	internal/manifest	TestParseRejections/decl_unknown
pass	internal/manifest	TestParseRejections/dup_name
pass	internal/manifest	TestParseRejections/empty_git
pass	internal/manifest	TestParseRejections/empty_ref
pass	internal/manifest	TestParseRejections/locale_path
pass	internal/manifest	TestParseRejections/locale_type
pass	internal/manifest	TestParseRejections/no_ref
pass	internal/manifest	TestParseRejections/no_schema
pass	internal/manifest	TestParseRejections/project_type
pass	internal/manifest	TestParseRejections/project_unknown
pass	internal/manifest	TestParseRejections/schema_future
pass	internal/manifest	TestParseRejections/schema_string
pass	internal/manifest	TestParseRejections/skills_missing
pass	internal/manifest	TestParseRejections/top_unknown
pass	internal/manifest	TestParseRejections/two_refs
pass	internal/marker	TestActivationOrderInsensitive
pass	internal/marker	TestCurrentRoundTrip
pass	internal/marker	TestDriftFieldsInvalidate
pass	internal/marker	TestReadAbsentAndCorrupt
pass	internal/marker	TestReadRejectsSchemaViolations
pass	internal/marker	TestReadRejectsSchemaViolations/bad_timestamp
pass	internal/marker	TestReadRejectsSchemaViolations/duplicate_agents
pass	internal/marker	TestReadRejectsSchemaViolations/missing_locale
pass	internal/marker	TestReadRejectsSchemaViolations/unknown
pass	internal/marker	TestReplaceDirSwapsAndCleans
pass	internal/marker	TestTamperDetectedByRehash
pass	internal/marker	TestUnsupportedSchemaErrors
pass	internal/marker	TestWriteUsesWireCompatibleEmptyValues
pass	internal/mcp	TestClaudeDisabledServersDoNotCount
pass	internal/mcp	TestMalformedConfigCountsAsEmpty
pass	internal/mcp	TestProjectOnlyPendingWarning
pass	internal/mcp	TestStaticStdioWarning
pass	internal/mcp	TestSurfacesPerAgent
pass	internal/mcp	TestVerifyAllSemantics
pass	internal/mcp	TestVerifyAnySemantics
pass	internal/protocoljson	TestValidate
pass	internal/registry	TestCanonicalBytes
pass	internal/registry	TestHTTPFailuresUseOfflineCacheAndRejectSnapshots
pass	internal/registry	TestHTTPFetchCacheAndOfflineGrace
pass	internal/registry	TestHTTPFetchFollowsBoundedPagination
pass	internal/registry	TestMatches
pass	internal/registry	TestParseRecordValidation
pass	internal/registry	TestParseRecordValidation/bad_hash
pass	internal/registry	TestParseRecordValidation/short_commit
pass	internal/registry	TestParseRecordValidation/spaced_identity
pass	internal/registry	TestParseRecordValidation/unknown_field
pass	internal/registry	TestPublish
pass	internal/registry	TestResolveDenyWins
pass	internal/registry	TestResolveDeprecatedAndUnknown
pass	internal/registry	TestResolveWarningTaxonomy
pass	internal/registry	TestSnapshotRequiresCompleteShapeAndRejectsEquivocation
pass	internal/registry	TestSnapshotVerification
pass	internal/registry	TestVerifySigned
pass	internal/runtimestore	TestInstallRuntimeRootsOncePerCommit
pass	internal/runtimestore	TestInstallSingleCommandAndShims
pass	internal/runtimestore	TestRemoveStaleShims
pass	internal/runtimestore	TestRuntimeCommandPath
pass	internal/scopes	TestAppliesToProject
pass	internal/scopes	TestConsumersRoundTrip
pass	internal/scopes	TestGcKeepsReferencedRuntime
