ok  	github.com/relux-works/curator/cmd/curator	5.032s
ok  	github.com/relux-works/curator/internal/adapters	0.543s
ok  	github.com/relux-works/curator/internal/audit	5.050s
ok  	github.com/relux-works/curator/internal/buildcache	4.052s
ok  	github.com/relux-works/curator/internal/buildmeta	2.034s
ok  	github.com/relux-works/curator/internal/buildsource	2.375s
ok  	github.com/relux-works/curator/internal/capabilities	6.041s
ok  	github.com/relux-works/curator/internal/closure	4.426s
ok  	github.com/relux-works/curator/internal/config	5.738s
ok  	github.com/relux-works/curator/internal/devsub	4.331s
ok  	github.com/relux-works/curator/internal/envfiles	6.785s
ok  	github.com/relux-works/curator/internal/gitignore	5.527s
ok  	github.com/relux-works/curator/internal/gitops	4.633s
ok  	github.com/relux-works/curator/internal/globalbins	6.438s
ok  	github.com/relux-works/curator/internal/godriver	44.391s
ok  	github.com/relux-works/curator/internal/hashing	6.880s
ok  	github.com/relux-works/curator/internal/identifiers	7.207s
ok  	github.com/relux-works/curator/internal/identity	6.050s
ok  	github.com/relux-works/curator/internal/install	22.518s
ok  	github.com/relux-works/curator/internal/interop	4.727s
ok  	github.com/relux-works/curator/internal/locale	4.853s
ok  	github.com/relux-works/curator/internal/manifest	5.099s
ok  	github.com/relux-works/curator/internal/marker	5.222s
ok  	github.com/relux-works/curator/internal/mcp	5.174s
ok  	github.com/relux-works/curator/internal/protocoljson	5.474s
ok  	github.com/relux-works/curator/internal/registry	6.664s
ok  	github.com/relux-works/curator/internal/runtimestore	16.314s
ok  	github.com/relux-works/curator/internal/scopes	5.564s
ok  	github.com/relux-works/curator/internal/shell	5.727s
ok  	github.com/relux-works/curator/internal/skillcheck	5.527s
ok  	github.com/relux-works/curator/internal/skillspec	5.621s
ok  	github.com/relux-works/curator/internal/snapshot	6.554s
ok  	github.com/relux-works/curator/internal/ui	5.524s
ok  	github.com/relux-works/curator/internal/verr	5.128s
ok  	github.com/relux-works/curator/internal/version	5.116s
ok  	github.com/relux-works/curator/internal/whitelist	5.467s
