ok  	github.com/relux-works/curator/cmd/curator	3.254s
ok  	github.com/relux-works/curator/internal/adapters	2.506s
ok  	github.com/relux-works/curator/internal/audit	6.552s
ok  	github.com/relux-works/curator/internal/buildcache	6.149s
ok  	github.com/relux-works/curator/internal/buildmeta	4.180s
ok  	github.com/relux-works/curator/internal/buildsource	4.480s
ok  	github.com/relux-works/curator/internal/capabilities	2.151s
ok  	github.com/relux-works/curator/internal/closure	5.333s
ok  	github.com/relux-works/curator/internal/config	1.399s
ok  	github.com/relux-works/curator/internal/devsub	3.789s
ok  	github.com/relux-works/curator/internal/envfiles	4.832s
ok  	github.com/relux-works/curator/internal/gitignore	6.042s
ok  	github.com/relux-works/curator/internal/gitops	5.988s
ok  	github.com/relux-works/curator/internal/globalbins	6.211s
ok  	github.com/relux-works/curator/internal/godriver	58.328s
ok  	github.com/relux-works/curator/internal/hashing	5.127s
ok  	github.com/relux-works/curator/internal/identifiers	5.460s
ok  	github.com/relux-works/curator/internal/identity	5.669s
ok  	github.com/relux-works/curator/internal/install	22.705s
ok  	github.com/relux-works/curator/internal/interop	5.287s
ok  	github.com/relux-works/curator/internal/locale	5.268s
ok  	github.com/relux-works/curator/internal/manifest	5.219s
ok  	github.com/relux-works/curator/internal/marker	5.276s
ok  	github.com/relux-works/curator/internal/mcp	5.251s
ok  	github.com/relux-works/curator/internal/protocoljson	5.107s
ok  	github.com/relux-works/curator/internal/registry	6.197s
ok  	github.com/relux-works/curator/internal/runtimestore	14.877s
ok  	github.com/relux-works/curator/internal/scopes	5.675s
ok  	github.com/relux-works/curator/internal/shell	6.141s
ok  	github.com/relux-works/curator/internal/skillcheck	5.983s
ok  	github.com/relux-works/curator/internal/skillspec	5.722s
ok  	github.com/relux-works/curator/internal/snapshot	6.782s
ok  	github.com/relux-works/curator/internal/ui	5.655s
ok  	github.com/relux-works/curator/internal/verr	5.578s
ok  	github.com/relux-works/curator/internal/version	5.480s
ok  	github.com/relux-works/curator/internal/whitelist	5.482s
