ok  	github.com/relux-works/curator/cmd/curator	0.882s
ok  	github.com/relux-works/curator/internal/adapters	1.894s
ok  	github.com/relux-works/curator/internal/audit	3.275s
ok  	github.com/relux-works/curator/internal/buildcache	4.752s
ok  	github.com/relux-works/curator/internal/buildmeta	5.033s
ok  	github.com/relux-works/curator/internal/buildsource	4.723s
ok  	github.com/relux-works/curator/internal/capabilities	3.991s
ok  	github.com/relux-works/curator/internal/closure	5.209s
ok  	github.com/relux-works/curator/internal/config	2.951s
ok  	github.com/relux-works/curator/internal/devsub	2.600s
ok  	github.com/relux-works/curator/internal/envfiles	2.229s
ok  	github.com/relux-works/curator/internal/gitignore	1.374s
ok  	github.com/relux-works/curator/internal/gitops	1.520s
ok  	github.com/relux-works/curator/internal/globalbins	3.658s
ok  	github.com/relux-works/curator/internal/godriver	40.294s
ok  	github.com/relux-works/curator/internal/hashing	5.391s
ok  	github.com/relux-works/curator/internal/identifiers	4.948s
ok  	github.com/relux-works/curator/internal/identity	4.809s
ok  	github.com/relux-works/curator/internal/install	21.062s
ok  	github.com/relux-works/curator/internal/interop	4.955s
ok  	github.com/relux-works/curator/internal/locale	5.029s
ok  	github.com/relux-works/curator/internal/manifest	4.984s
ok  	github.com/relux-works/curator/internal/marker	4.957s
ok  	github.com/relux-works/curator/internal/mcp	5.007s
ok  	github.com/relux-works/curator/internal/protocoljson	4.959s
ok  	github.com/relux-works/curator/internal/registry	6.261s
ok  	github.com/relux-works/curator/internal/runtimestore	14.942s
ok  	github.com/relux-works/curator/internal/scopes	4.894s
ok  	github.com/relux-works/curator/internal/shell	5.123s
ok  	github.com/relux-works/curator/internal/skillcheck	5.188s
ok  	github.com/relux-works/curator/internal/skillspec	5.416s
ok  	github.com/relux-works/curator/internal/snapshot	6.423s
ok  	github.com/relux-works/curator/internal/ui	5.305s
ok  	github.com/relux-works/curator/internal/verr	4.962s
ok  	github.com/relux-works/curator/internal/version	4.958s
ok  	github.com/relux-works/curator/internal/whitelist	5.344s
