ok  	github.com/relux-works/curator/cmd/curator	4.198s
ok  	github.com/relux-works/curator/internal/adapters	2.435s
ok  	github.com/relux-works/curator/internal/audit	1.726s
ok  	github.com/relux-works/curator/internal/buildcache	2.740s
ok  	github.com/relux-works/curator/internal/buildmeta	2.797s
ok  	github.com/relux-works/curator/internal/buildsource	4.861s
ok  	github.com/relux-works/curator/internal/capabilities	4.182s
ok  	github.com/relux-works/curator/internal/closure	9.100s
ok  	github.com/relux-works/curator/internal/config	5.204s
ok  	github.com/relux-works/curator/internal/devsub	5.892s
ok  	github.com/relux-works/curator/internal/envfiles	3.098s
ok  	github.com/relux-works/curator/internal/gitignore	4.665s
ok  	github.com/relux-works/curator/internal/gitops	4.120s
ok  	github.com/relux-works/curator/internal/globalbins	1.389s
ok  	github.com/relux-works/curator/internal/godriver	53.771s
ok  	github.com/relux-works/curator/internal/hashing	5.236s
ok  	github.com/relux-works/curator/internal/identifiers	4.906s
ok  	github.com/relux-works/curator/internal/identity	4.556s
ok  	github.com/relux-works/curator/internal/install	22.201s
ok  	github.com/relux-works/curator/internal/interop	5.197s
ok  	github.com/relux-works/curator/internal/locale	6.753s
ok  	github.com/relux-works/curator/internal/manifest	6.891s
ok  	github.com/relux-works/curator/internal/marker	6.226s
ok  	github.com/relux-works/curator/internal/mcp	6.521s
ok  	github.com/relux-works/curator/internal/protocoljson	6.828s
ok  	github.com/relux-works/curator/internal/registry	8.063s
ok  	github.com/relux-works/curator/internal/runtimestore	16.472s
ok  	github.com/relux-works/curator/internal/scopes	6.885s
ok  	github.com/relux-works/curator/internal/shell	6.912s
ok  	github.com/relux-works/curator/internal/skillcheck	6.387s
ok  	github.com/relux-works/curator/internal/skillspec	7.024s
ok  	github.com/relux-works/curator/internal/snapshot	8.024s
ok  	github.com/relux-works/curator/internal/ui	6.777s
ok  	github.com/relux-works/curator/internal/verr	6.127s
ok  	github.com/relux-works/curator/internal/version	5.888s
ok  	github.com/relux-works/curator/internal/whitelist	5.870s
