ok  	github.com/relux-works/curator/cmd/curator	0.627s
ok  	github.com/relux-works/curator/internal/adapters	0.640s
ok  	github.com/relux-works/curator/internal/audit	3.712s
ok  	github.com/relux-works/curator/internal/buildcache	2.016s
ok  	github.com/relux-works/curator/internal/buildmeta	0.881s
ok  	github.com/relux-works/curator/internal/buildsource	2.675s
ok  	github.com/relux-works/curator/internal/capabilities	5.413s
ok  	github.com/relux-works/curator/internal/closure	8.524s
ok  	github.com/relux-works/curator/internal/config	3.341s
ok  	github.com/relux-works/curator/internal/devsub	1.215s
ok  	github.com/relux-works/curator/internal/envfiles	3.011s
ok  	github.com/relux-works/curator/internal/gitignore	2.126s
ok  	github.com/relux-works/curator/internal/gitops	2.921s
ok  	github.com/relux-works/curator/internal/globalbins	5.803s
ok  	github.com/relux-works/curator/internal/godriver	40.834s
ok  	github.com/relux-works/curator/internal/hashing	6.287s
ok  	github.com/relux-works/curator/internal/identifiers	5.977s
ok  	github.com/relux-works/curator/internal/identity	6.268s
ok  	github.com/relux-works/curator/internal/install	22.497s
ok  	github.com/relux-works/curator/internal/interop	6.397s
ok  	github.com/relux-works/curator/internal/locale	6.002s
ok  	github.com/relux-works/curator/internal/manifest	6.205s
ok  	github.com/relux-works/curator/internal/marker	5.976s
ok  	github.com/relux-works/curator/internal/mcp	6.077s
ok  	github.com/relux-works/curator/internal/protocoljson	6.330s
ok  	github.com/relux-works/curator/internal/registry	7.599s
ok  	github.com/relux-works/curator/internal/runtimestore	16.788s
ok  	github.com/relux-works/curator/internal/scopes	4.979s
ok  	github.com/relux-works/curator/internal/shell	5.093s
ok  	github.com/relux-works/curator/internal/skillcheck	4.935s
ok  	github.com/relux-works/curator/internal/skillspec	4.985s
ok  	github.com/relux-works/curator/internal/snapshot	5.990s
ok  	github.com/relux-works/curator/internal/ui	4.506s
ok  	github.com/relux-works/curator/internal/verr	4.548s
ok  	github.com/relux-works/curator/internal/version	4.926s
ok  	github.com/relux-works/curator/internal/whitelist	5.162s
