ok  	github.com/relux-works/curator/cmd/curator	2.818s
ok  	github.com/relux-works/curator/internal/adapters	2.842s
ok  	github.com/relux-works/curator/internal/audit	1.413s
ok  	github.com/relux-works/curator/internal/buildcache	2.156s
ok  	github.com/relux-works/curator/internal/buildmeta	1.021s
ok  	github.com/relux-works/curator/internal/buildsource	5.419s
ok  	github.com/relux-works/curator/internal/capabilities	0.684s
ok  	github.com/relux-works/curator/internal/closure	5.566s
ok  	github.com/relux-works/curator/internal/config	3.183s
ok  	github.com/relux-works/curator/internal/devsub	3.514s
ok  	github.com/relux-works/curator/internal/envfiles	5.759s
ok  	github.com/relux-works/curator/internal/gitignore	4.348s
ok  	github.com/relux-works/curator/internal/gitops	4.496s
ok  	github.com/relux-works/curator/internal/globalbins	0.363s
ok  	github.com/relux-works/curator/internal/godriver	40.183s
ok  	github.com/relux-works/curator/internal/hashing	6.165s
ok  	github.com/relux-works/curator/internal/identifiers	6.227s
ok  	github.com/relux-works/curator/internal/identity	6.235s
ok  	github.com/relux-works/curator/internal/install	22.900s
ok  	github.com/relux-works/curator/internal/interop	6.702s
ok  	github.com/relux-works/curator/internal/locale	6.362s
ok  	github.com/relux-works/curator/internal/manifest	6.045s
ok  	github.com/relux-works/curator/internal/marker	6.381s
ok  	github.com/relux-works/curator/internal/mcp	6.397s
ok  	github.com/relux-works/curator/internal/protocoljson	6.418s
ok  	github.com/relux-works/curator/internal/registry	7.228s
ok  	github.com/relux-works/curator/internal/runtimestore	16.521s
ok  	github.com/relux-works/curator/internal/scopes	5.559s
ok  	github.com/relux-works/curator/internal/shell	5.923s
ok  	github.com/relux-works/curator/internal/skillcheck	5.906s
ok  	github.com/relux-works/curator/internal/skillspec	5.936s
ok  	github.com/relux-works/curator/internal/snapshot	6.924s
ok  	github.com/relux-works/curator/internal/ui	5.870s
ok  	github.com/relux-works/curator/internal/verr	5.267s
ok  	github.com/relux-works/curator/internal/version	5.322s
ok  	github.com/relux-works/curator/internal/whitelist	5.335s
