ok  	github.com/relux-works/curator/cmd/curator	1.548s
ok  	github.com/relux-works/curator/internal/adapters	1.570s
ok  	github.com/relux-works/curator/internal/audit	0.480s
ok  	github.com/relux-works/curator/internal/buildcache	2.334s
ok  	github.com/relux-works/curator/internal/buildmeta	2.940s
ok  	github.com/relux-works/curator/internal/buildsource	0.856s
ok  	github.com/relux-works/curator/internal/capabilities	2.249s
ok  	github.com/relux-works/curator/internal/closure	7.459s
ok  	github.com/relux-works/curator/internal/config	3.301s
ok  	github.com/relux-works/curator/internal/devsub	2.569s
ok  	github.com/relux-works/curator/internal/envfiles	3.634s
ok  	github.com/relux-works/curator/internal/gitignore	4.818s
ok  	github.com/relux-works/curator/internal/gitops	4.950s
ok  	github.com/relux-works/curator/internal/globalbins	5.007s
ok  	github.com/relux-works/curator/internal/godriver	41.724s
ok  	github.com/relux-works/curator/internal/hashing	5.541s
ok  	github.com/relux-works/curator/internal/identifiers	5.521s
ok  	github.com/relux-works/curator/internal/identity	5.473s
ok  	github.com/relux-works/curator/internal/install	22.728s
ok  	github.com/relux-works/curator/internal/interop	5.372s
ok  	github.com/relux-works/curator/internal/locale	5.161s
ok  	github.com/relux-works/curator/internal/manifest	5.426s
ok  	github.com/relux-works/curator/internal/marker	5.531s
ok  	github.com/relux-works/curator/internal/mcp	5.499s
ok  	github.com/relux-works/curator/internal/protocoljson	5.474s
ok  	github.com/relux-works/curator/internal/registry	6.825s
ok  	github.com/relux-works/curator/internal/runtimestore	16.621s
ok  	github.com/relux-works/curator/internal/scopes	5.050s
ok  	github.com/relux-works/curator/internal/shell	5.470s
ok  	github.com/relux-works/curator/internal/skillcheck	6.411s
ok  	github.com/relux-works/curator/internal/skillspec	6.434s
ok  	github.com/relux-works/curator/internal/snapshot	7.488s
ok  	github.com/relux-works/curator/internal/ui	5.995s
ok  	github.com/relux-works/curator/internal/verr	6.053s
ok  	github.com/relux-works/curator/internal/version	6.388s
ok  	github.com/relux-works/curator/internal/whitelist	6.701s
