ok  	github.com/relux-works/curator/cmd/curator	2.039s
ok  	github.com/relux-works/curator/internal/adapters	1.034s
ok  	github.com/relux-works/curator/internal/audit	0.370s
ok  	github.com/relux-works/curator/internal/buildcache	3.852s
ok  	github.com/relux-works/curator/internal/buildmeta	3.101s
ok  	github.com/relux-works/curator/internal/buildsource	4.821s
ok  	github.com/relux-works/curator/internal/capabilities	1.350s
ok  	github.com/relux-works/curator/internal/closure	6.302s
ok  	github.com/relux-works/curator/internal/config	0.721s
ok  	github.com/relux-works/curator/internal/devsub	2.414s
ok  	github.com/relux-works/curator/internal/envfiles	2.080s
ok  	github.com/relux-works/curator/internal/gitignore	4.306s
ok  	github.com/relux-works/curator/internal/gitops	4.423s
ok  	github.com/relux-works/curator/internal/globalbins	4.484s
ok  	github.com/relux-works/curator/internal/godriver	41.519s
ok  	github.com/relux-works/curator/internal/hashing	5.136s
ok  	github.com/relux-works/curator/internal/identifiers	5.306s
ok  	github.com/relux-works/curator/internal/identity	5.297s
ok  	github.com/relux-works/curator/internal/install	21.550s
ok  	github.com/relux-works/curator/internal/interop	5.341s
ok  	github.com/relux-works/curator/internal/locale	5.064s
ok  	github.com/relux-works/curator/internal/manifest	5.330s
ok  	github.com/relux-works/curator/internal/marker	5.334s
ok  	github.com/relux-works/curator/internal/mcp	4.980s
ok  	github.com/relux-works/curator/internal/protocoljson	4.555s
ok  	github.com/relux-works/curator/internal/registry	5.793s
ok  	github.com/relux-works/curator/internal/runtimestore	15.347s
ok  	github.com/relux-works/curator/internal/scopes	5.004s
ok  	github.com/relux-works/curator/internal/shell	5.184s
ok  	github.com/relux-works/curator/internal/skillcheck	4.971s
ok  	github.com/relux-works/curator/internal/skillspec	5.045s
ok  	github.com/relux-works/curator/internal/snapshot	5.965s
ok  	github.com/relux-works/curator/internal/ui	5.097s
ok  	github.com/relux-works/curator/internal/verr	4.917s
ok  	github.com/relux-works/curator/internal/version	4.913s
ok  	github.com/relux-works/curator/internal/whitelist	5.303s
