ok  	github.com/relux-works/curator/cmd/curator	1.837s
ok  	github.com/relux-works/curator/internal/adapters	3.501s
ok  	github.com/relux-works/curator/internal/audit	2.269s
ok  	github.com/relux-works/curator/internal/buildcache	4.461s
ok  	github.com/relux-works/curator/internal/buildmeta	4.595s
ok  	github.com/relux-works/curator/internal/buildsource	5.949s
ok  	github.com/relux-works/curator/internal/capabilities	6.301s
ok  	github.com/relux-works/curator/internal/closure	8.855s
ok  	github.com/relux-works/curator/internal/config	2.650s
ok  	github.com/relux-works/curator/internal/devsub	2.976s
ok  	github.com/relux-works/curator/internal/envfiles	1.918s
ok  	github.com/relux-works/curator/internal/gitignore	5.052s
ok  	github.com/relux-works/curator/internal/gitops	4.911s
ok  	github.com/relux-works/curator/internal/globalbins	5.606s
ok  	github.com/relux-works/curator/internal/godriver	52.600s
ok  	github.com/relux-works/curator/internal/hashing	6.905s
ok  	github.com/relux-works/curator/internal/identifiers	5.499s
ok  	github.com/relux-works/curator/internal/identity	5.751s
ok  	github.com/relux-works/curator/internal/install	20.923s
ok  	github.com/relux-works/curator/internal/interop	5.610s
ok  	github.com/relux-works/curator/internal/locale	5.650s
ok  	github.com/relux-works/curator/internal/manifest	5.480s
ok  	github.com/relux-works/curator/internal/marker	4.871s
ok  	github.com/relux-works/curator/internal/mcp	5.041s
ok  	github.com/relux-works/curator/internal/protocoljson	5.077s
ok  	github.com/relux-works/curator/internal/registry	6.554s
ok  	github.com/relux-works/curator/internal/runtimestore	14.136s
ok  	github.com/relux-works/curator/internal/scopes	5.321s
ok  	github.com/relux-works/curator/internal/shell	5.481s
ok  	github.com/relux-works/curator/internal/skillcheck	4.981s
ok  	github.com/relux-works/curator/internal/skillspec	4.976s
ok  	github.com/relux-works/curator/internal/snapshot	6.001s
ok  	github.com/relux-works/curator/internal/ui	4.766s
ok  	github.com/relux-works/curator/internal/verr	4.883s
ok  	github.com/relux-works/curator/internal/version	5.157s
ok  	github.com/relux-works/curator/internal/whitelist	5.230s
