ok  	github.com/relux-works/curator/cmd/curator	4.962s
ok  	github.com/relux-works/curator/internal/adapters	3.864s
ok  	github.com/relux-works/curator/internal/audit	1.741s
ok  	github.com/relux-works/curator/internal/buildcache	0.969s
ok  	github.com/relux-works/curator/internal/buildmeta	0.703s
ok  	github.com/relux-works/curator/internal/buildsource	4.863s
ok  	github.com/relux-works/curator/internal/capabilities	1.380s
ok  	github.com/relux-works/curator/internal/closure	5.405s
ok  	github.com/relux-works/curator/internal/config	2.430s
ok  	github.com/relux-works/curator/internal/devsub	3.487s
ok  	github.com/relux-works/curator/internal/envfiles	5.562s
ok  	github.com/relux-works/curator/internal/gitignore	2.941s
ok  	github.com/relux-works/curator/internal/gitops	5.334s
ok  	github.com/relux-works/curator/internal/globalbins	5.220s
ok  	github.com/relux-works/curator/internal/godriver	48.561s
ok  	github.com/relux-works/curator/internal/hashing	2.063s
ok  	github.com/relux-works/curator/internal/identifiers	5.082s
ok  	github.com/relux-works/curator/internal/identity	5.149s
ok  	github.com/relux-works/curator/internal/install	222.738s
ok  	github.com/relux-works/curator/internal/install/atomicity	405.352s
ok  	github.com/relux-works/curator/internal/interop	4.995s
ok  	github.com/relux-works/curator/internal/locale	5.052s
ok  	github.com/relux-works/curator/internal/managerlock	5.804s
ok  	github.com/relux-works/curator/internal/manifest	4.698s
ok  	github.com/relux-works/curator/internal/marker	4.768s
ok  	github.com/relux-works/curator/internal/mcp	4.320s
ok  	github.com/relux-works/curator/internal/protocoljson	4.589s
ok  	github.com/relux-works/curator/internal/registry	6.139s
ok  	github.com/relux-works/curator/internal/runtimestore	16.653s
ok  	github.com/relux-works/curator/internal/scopes	5.187s
ok  	github.com/relux-works/curator/internal/shell	5.667s
ok  	github.com/relux-works/curator/internal/skillcheck	5.417s
ok  	github.com/relux-works/curator/internal/skillspec	5.725s
ok  	github.com/relux-works/curator/internal/snapshot	6.524s
ok  	github.com/relux-works/curator/internal/staging	5.227s
ok  	github.com/relux-works/curator/internal/transaction	27.228s
ok  	github.com/relux-works/curator/internal/ui	4.880s
ok  	github.com/relux-works/curator/internal/verr	5.156s
ok  	github.com/relux-works/curator/internal/version	5.537s
ok  	github.com/relux-works/curator/internal/whitelist	5.535s
