ok  	github.com/relux-works/curator/cmd/curator	2.013s
ok  	github.com/relux-works/curator/internal/adapters	2.560s
ok  	github.com/relux-works/curator/internal/audit	1.470s
ok  	github.com/relux-works/curator/internal/buildcache	2.593s
ok  	github.com/relux-works/curator/internal/buildmeta	0.759s
ok  	github.com/relux-works/curator/internal/buildsource	6.060s
ok  	github.com/relux-works/curator/internal/capabilities	4.216s
ok  	github.com/relux-works/curator/internal/closure	11.954s
ok  	github.com/relux-works/curator/internal/config	3.207s
ok  	github.com/relux-works/curator/internal/devsub	2.840s
ok  	github.com/relux-works/curator/internal/envfiles	1.820s
ok  	github.com/relux-works/curator/internal/gitignore	1.291s
ok  	github.com/relux-works/curator/internal/gitops	5.377s
ok  	github.com/relux-works/curator/internal/globalbins	5.410s
ok  	github.com/relux-works/curator/internal/godriver	49.850s
ok  	github.com/relux-works/curator/internal/hashing	3.893s
ok  	github.com/relux-works/curator/internal/identifiers	6.927s
ok  	github.com/relux-works/curator/internal/identity	6.750s
ok  	github.com/relux-works/curator/internal/interop	7.020s
ok  	github.com/relux-works/curator/internal/locale	7.761s
ok  	github.com/relux-works/curator/internal/managerlock	8.995s
ok  	github.com/relux-works/curator/internal/manifest	7.893s
ok  	github.com/relux-works/curator/internal/marker	8.415s
ok  	github.com/relux-works/curator/internal/mcp	8.401s
ok  	github.com/relux-works/curator/internal/protocoljson	8.350s
ok  	github.com/relux-works/curator/internal/registry	10.054s
ok  	github.com/relux-works/curator/internal/runtimestore	21.191s
ok  	github.com/relux-works/curator/internal/scopes	8.037s
ok  	github.com/relux-works/curator/internal/shell	8.512s
ok  	github.com/relux-works/curator/internal/skillcheck	8.141s
ok  	github.com/relux-works/curator/internal/skillspec	6.962s
ok  	github.com/relux-works/curator/internal/snapshot	8.003s
ok  	github.com/relux-works/curator/internal/staging	6.780s
ok  	github.com/relux-works/curator/internal/transaction	24.418s
ok  	github.com/relux-works/curator/internal/ui	5.664s
ok  	github.com/relux-works/curator/internal/verr	5.478s
ok  	github.com/relux-works/curator/internal/version	5.890s
ok  	github.com/relux-works/curator/internal/whitelist	6.304s
