ok  	github.com/relux-works/curator/cmd/curator	3.452s
ok  	github.com/relux-works/curator/internal/adapters	3.008s
ok  	github.com/relux-works/curator/internal/audit	4.243s
ok  	github.com/relux-works/curator/internal/buildcache	2.998s
ok  	github.com/relux-works/curator/internal/buildmeta	3.558s
ok  	github.com/relux-works/curator/internal/buildsource	3.205s
ok  	github.com/relux-works/curator/internal/capabilities	1.613s
ok  	github.com/relux-works/curator/internal/closure	5.399s
ok  	github.com/relux-works/curator/internal/config	0.796s
ok  	github.com/relux-works/curator/internal/devsub	4.938s
ok  	github.com/relux-works/curator/internal/envfiles	2.507s
ok  	github.com/relux-works/curator/internal/gitignore	5.471s
ok  	github.com/relux-works/curator/internal/gitops	6.328s
ok  	github.com/relux-works/curator/internal/globalbins	4.594s
ok  	github.com/relux-works/curator/internal/hashing	3.889s
ok  	github.com/relux-works/curator/internal/identifiers	5.956s
ok  	github.com/relux-works/curator/internal/identity	5.406s
ok  	github.com/relux-works/curator/internal/interop	4.859s
ok  	github.com/relux-works/curator/internal/locale	4.363s
ok  	github.com/relux-works/curator/internal/managerlock	5.212s
ok  	github.com/relux-works/curator/internal/manifest	4.594s
ok  	github.com/relux-works/curator/internal/marker	4.805s
ok  	github.com/relux-works/curator/internal/mcp	4.863s
ok  	github.com/relux-works/curator/internal/protocoljson	5.074s
ok  	github.com/relux-works/curator/internal/registry	6.610s
ok  	github.com/relux-works/curator/internal/runtimestore	12.735s
ok  	github.com/relux-works/curator/internal/scopes	5.570s
ok  	github.com/relux-works/curator/internal/shell	5.816s
ok  	github.com/relux-works/curator/internal/skillcheck	5.540s
ok  	github.com/relux-works/curator/internal/skillspec	5.874s
ok  	github.com/relux-works/curator/internal/snapshot	6.768s
ok  	github.com/relux-works/curator/internal/staging	5.670s
ok  	github.com/relux-works/curator/internal/transaction	21.289s
ok  	github.com/relux-works/curator/internal/ui	5.971s
ok  	github.com/relux-works/curator/internal/verr	6.001s
ok  	github.com/relux-works/curator/internal/version	5.659s
ok  	github.com/relux-works/curator/internal/whitelist	5.613s
