ok  	github.com/relux-works/curator/cmd/curator	2.892s
ok  	github.com/relux-works/curator/internal/adapters	1.068s
ok  	github.com/relux-works/curator/internal/audit	1.858s
ok  	github.com/relux-works/curator/internal/buildcache	3.344s
ok  	github.com/relux-works/curator/internal/buildmeta	2.206s
ok  	github.com/relux-works/curator/internal/buildsource	2.590s
ok  	github.com/relux-works/curator/internal/capabilities	3.956s
ok  	github.com/relux-works/curator/internal/closure	8.232s
ok  	github.com/relux-works/curator/internal/config	5.758s
ok  	github.com/relux-works/curator/internal/devsub	5.032s
ok  	github.com/relux-works/curator/internal/envfiles	4.318s
ok  	github.com/relux-works/curator/internal/gitignore	0.890s
ok  	github.com/relux-works/curator/internal/gitops	1.159s
ok  	github.com/relux-works/curator/internal/globalbins	3.636s
ok  	github.com/relux-works/curator/internal/hashing	3.258s
ok  	github.com/relux-works/curator/internal/identifiers	5.366s
ok  	github.com/relux-works/curator/internal/identity	5.111s
ok  	github.com/relux-works/curator/internal/interop	5.252s
ok  	github.com/relux-works/curator/internal/locale	5.544s
ok  	github.com/relux-works/curator/internal/managerlock	6.093s
ok  	github.com/relux-works/curator/internal/manifest	5.188s
ok  	github.com/relux-works/curator/internal/marker	5.196s
ok  	github.com/relux-works/curator/internal/mcp	5.175s
ok  	github.com/relux-works/curator/internal/protocoljson	5.142s
ok  	github.com/relux-works/curator/internal/registry	6.754s
ok  	github.com/relux-works/curator/internal/runtimestore	12.791s
ok  	github.com/relux-works/curator/internal/scopes	5.533s
ok  	github.com/relux-works/curator/internal/shell	5.702s
ok  	github.com/relux-works/curator/internal/skillcheck	5.216s
ok  	github.com/relux-works/curator/internal/skillspec	5.293s
ok  	github.com/relux-works/curator/internal/snapshot	6.269s
ok  	github.com/relux-works/curator/internal/staging	5.394s
ok  	github.com/relux-works/curator/internal/transaction	21.117s
ok  	github.com/relux-works/curator/internal/ui	5.350s
ok  	github.com/relux-works/curator/internal/verr	5.034s
ok  	github.com/relux-works/curator/internal/version	4.965s
ok  	github.com/relux-works/curator/internal/whitelist	5.171s
