ok  	github.com/relux-works/curator/cmd/curator	1.762s
ok  	github.com/relux-works/curator/internal/adapters	1.716s
ok  	github.com/relux-works/curator/internal/audit	2.578s
ok  	github.com/relux-works/curator/internal/buildcache	6.068s
ok  	github.com/relux-works/curator/internal/buildmeta	0.719s
ok  	github.com/relux-works/curator/internal/buildsource	3.664s
ok  	github.com/relux-works/curator/internal/capabilities	4.348s
ok  	github.com/relux-works/curator/internal/closure	7.158s
ok  	github.com/relux-works/curator/internal/config	3.347s
ok  	github.com/relux-works/curator/internal/devsub	1.376s
ok  	github.com/relux-works/curator/internal/envfiles	3.052s
ok  	github.com/relux-works/curator/internal/gitignore	2.301s
ok  	github.com/relux-works/curator/internal/gitops	1.716s
ok  	github.com/relux-works/curator/internal/globalbins	4.697s
ok  	github.com/relux-works/curator/internal/hashing	5.339s
ok  	github.com/relux-works/curator/internal/identifiers	5.008s
ok  	github.com/relux-works/curator/internal/identity	5.293s
ok  	github.com/relux-works/curator/internal/interop	4.999s
ok  	github.com/relux-works/curator/internal/locale	5.071s
ok  	github.com/relux-works/curator/internal/managerlock	6.313s
ok  	github.com/relux-works/curator/internal/manifest	5.781s
ok  	github.com/relux-works/curator/internal/marker	5.757s
ok  	github.com/relux-works/curator/internal/mcp	5.778s
ok  	github.com/relux-works/curator/internal/protocoljson	5.611s
ok  	github.com/relux-works/curator/internal/registry	7.071s
ok  	github.com/relux-works/curator/internal/runtimestore	14.239s
ok  	github.com/relux-works/curator/internal/scopes	5.571s
ok  	github.com/relux-works/curator/internal/shell	5.719s
ok  	github.com/relux-works/curator/internal/skillcheck	5.571s
ok  	github.com/relux-works/curator/internal/skillspec	5.799s
ok  	github.com/relux-works/curator/internal/snapshot	6.263s
ok  	github.com/relux-works/curator/internal/staging	5.760s
ok  	github.com/relux-works/curator/internal/transaction	23.953s
ok  	github.com/relux-works/curator/internal/ui	5.655s
ok  	github.com/relux-works/curator/internal/verr	5.689s
ok  	github.com/relux-works/curator/internal/version	5.535s
ok  	github.com/relux-works/curator/internal/whitelist	5.451s
