ok  	github.com/relux-works/curator/cmd/curator	0.008s
ok  	github.com/relux-works/curator/internal/adapters	0.009s
ok  	github.com/relux-works/curator/internal/audit	0.004s
ok  	github.com/relux-works/curator/internal/buildcache	0.007s
ok  	github.com/relux-works/curator/internal/buildmeta	0.006s
ok  	github.com/relux-works/curator/internal/buildsource	0.005s
ok  	github.com/relux-works/curator/internal/capabilities	0.006s
ok  	github.com/relux-works/curator/internal/closure	0.005s
ok  	github.com/relux-works/curator/internal/config	0.005s
ok  	github.com/relux-works/curator/internal/devsub	0.014s
ok  	github.com/relux-works/curator/internal/envfiles	0.017s
ok  	github.com/relux-works/curator/internal/gitignore	0.012s
ok  	github.com/relux-works/curator/internal/gitops	0.010s
ok  	github.com/relux-works/curator/internal/globalbins	0.010s
ok  	github.com/relux-works/curator/internal/hashing	0.019s
ok  	github.com/relux-works/curator/internal/identifiers	0.012s
ok  	github.com/relux-works/curator/internal/identity	0.012s
ok  	github.com/relux-works/curator/internal/install	0.004s
ok  	github.com/relux-works/curator/internal/interop	0.007s
ok  	github.com/relux-works/curator/internal/locale	0.014s
ok  	github.com/relux-works/curator/internal/managerlock	0.007s
ok  	github.com/relux-works/curator/internal/manifest	0.009s
ok  	github.com/relux-works/curator/internal/marker	0.009s
ok  	github.com/relux-works/curator/internal/mcp	0.011s
ok  	github.com/relux-works/curator/internal/protocoljson	0.004s
ok  	github.com/relux-works/curator/internal/registry	0.009s
ok  	github.com/relux-works/curator/internal/runtimestore	0.010s
ok  	github.com/relux-works/curator/internal/scopes	0.012s
ok  	github.com/relux-works/curator/internal/shell	0.009s
ok  	github.com/relux-works/curator/internal/skillcheck	0.020s
ok  	github.com/relux-works/curator/internal/skillspec	0.019s
ok  	github.com/relux-works/curator/internal/snapshot	0.018s
ok  	github.com/relux-works/curator/internal/transaction	0.021s
ok  	github.com/relux-works/curator/internal/ui	0.005s
ok  	github.com/relux-works/curator/internal/verr	0.004s
ok  	github.com/relux-works/curator/internal/version	0.004s
ok  	github.com/relux-works/curator/internal/whitelist	0.004s
