ok  	github.com/relux-works/curator/cmd/curator	0.069s
ok  	github.com/relux-works/curator/internal/adapters	0.015s
ok  	github.com/relux-works/curator/internal/audit	0.015s
ok  	github.com/relux-works/curator/internal/buildcache	0.020s
ok  	github.com/relux-works/curator/internal/buildmeta	0.024s
ok  	github.com/relux-works/curator/internal/buildsource	0.041s
ok  	github.com/relux-works/curator/internal/capabilities	0.067s
ok  	github.com/relux-works/curator/internal/closure	0.027s
ok  	github.com/relux-works/curator/internal/config	0.022s
ok  	github.com/relux-works/curator/internal/devsub	0.031s
ok  	github.com/relux-works/curator/internal/envfiles	0.068s
ok  	github.com/relux-works/curator/internal/gitignore	0.038s
ok  	github.com/relux-works/curator/internal/gitops	0.030s
ok  	github.com/relux-works/curator/internal/globalbins	0.037s
ok  	github.com/relux-works/curator/internal/hashing	0.038s
ok  	github.com/relux-works/curator/internal/identifiers	0.066s
ok  	github.com/relux-works/curator/internal/identity	0.007s
ok  	github.com/relux-works/curator/internal/install	0.006s
ok  	github.com/relux-works/curator/internal/interop	0.025s
ok  	github.com/relux-works/curator/internal/locale	0.031s
ok  	github.com/relux-works/curator/internal/managerlock	0.018s
ok  	github.com/relux-works/curator/internal/manifest	0.018s
ok  	github.com/relux-works/curator/internal/marker	0.016s
ok  	github.com/relux-works/curator/internal/mcp	0.009s
ok  	github.com/relux-works/curator/internal/protocoljson	0.027s
ok  	github.com/relux-works/curator/internal/registry	0.015s
ok  	github.com/relux-works/curator/internal/runtimestore	0.027s
ok  	github.com/relux-works/curator/internal/scopes	0.012s
ok  	github.com/relux-works/curator/internal/shell	0.026s
ok  	github.com/relux-works/curator/internal/skillcheck	0.028s
ok  	github.com/relux-works/curator/internal/skillspec	0.031s
ok  	github.com/relux-works/curator/internal/snapshot	0.006s
ok  	github.com/relux-works/curator/internal/transaction	0.004s
ok  	github.com/relux-works/curator/internal/ui	0.004s
ok  	github.com/relux-works/curator/internal/verr	0.004s
ok  	github.com/relux-works/curator/internal/version	0.004s
ok  	github.com/relux-works/curator/internal/whitelist	0.005s
