ok  	github.com/relux-works/curator/cmd/curator	1.811s
ok  	github.com/relux-works/curator/internal/adapters	3.655s
ok  	github.com/relux-works/curator/internal/audit	2.214s
ok  	github.com/relux-works/curator/internal/buildcache	3.552s
ok  	github.com/relux-works/curator/internal/buildmeta	1.838s
ok  	github.com/relux-works/curator/internal/buildsource	6.234s
ok  	github.com/relux-works/curator/internal/capabilities	4.698s
ok  	github.com/relux-works/curator/internal/closure	6.525s
ok  	github.com/relux-works/curator/internal/config	5.167s
ok  	github.com/relux-works/curator/internal/devsub	3.993s
ok  	github.com/relux-works/curator/internal/envfiles	4.364s
ok  	github.com/relux-works/curator/internal/gitignore	3.500s
ok  	github.com/relux-works/curator/internal/gitops	6.555s
ok  	github.com/relux-works/curator/internal/globalbins	6.597s
ok  	github.com/relux-works/curator/internal/hashing	6.937s
ok  	github.com/relux-works/curator/internal/identifiers	5.475s
ok  	github.com/relux-works/curator/internal/identity	5.379s
ok  	github.com/relux-works/curator/internal/install	21.384s
ok  	github.com/relux-works/curator/internal/interop	5.583s
ok  	github.com/relux-works/curator/internal/locale	4.842s
ok  	github.com/relux-works/curator/internal/managerlock	16.131s
ok  	github.com/relux-works/curator/internal/manifest	5.388s
ok  	github.com/relux-works/curator/internal/marker	5.468s
ok  	github.com/relux-works/curator/internal/mcp	5.409s
ok  	github.com/relux-works/curator/internal/protocoljson	5.436s
ok  	github.com/relux-works/curator/internal/registry	6.600s
ok  	github.com/relux-works/curator/internal/runtimestore	13.221s
ok  	github.com/relux-works/curator/internal/scopes	5.081s
ok  	github.com/relux-works/curator/internal/shell	5.324s
ok  	github.com/relux-works/curator/internal/skillcheck	5.489s
ok  	github.com/relux-works/curator/internal/skillspec	5.774s
ok  	github.com/relux-works/curator/internal/snapshot	7.574s
ok  	github.com/relux-works/curator/internal/transaction	8.051s
ok  	github.com/relux-works/curator/internal/ui	5.511s
ok  	github.com/relux-works/curator/internal/verr	5.634s
ok  	github.com/relux-works/curator/internal/version	5.250s
ok  	github.com/relux-works/curator/internal/whitelist	5.134s
