ok  	github.com/relux-works/curator/cmd/curator	3.592s
ok  	github.com/relux-works/curator/internal/adapters	2.128s
ok  	github.com/relux-works/curator/internal/audit	4.009s
ok  	github.com/relux-works/curator/internal/buildcache	6.039s
ok  	github.com/relux-works/curator/internal/buildmeta	5.857s
ok  	github.com/relux-works/curator/internal/buildsource	4.732s
ok  	github.com/relux-works/curator/internal/capabilities	6.979s
ok  	github.com/relux-works/curator/internal/closure	10.470s
ok  	github.com/relux-works/curator/internal/config	1.427s
ok  	github.com/relux-works/curator/internal/devsub	2.471s
ok  	github.com/relux-works/curator/internal/envfiles	1.771s
ok  	github.com/relux-works/curator/internal/gitignore	3.828s
ok  	github.com/relux-works/curator/internal/gitops	3.531s
ok  	github.com/relux-works/curator/internal/globalbins	4.378s
ok  	github.com/relux-works/curator/internal/hashing	6.162s
ok  	github.com/relux-works/curator/internal/identifiers	5.074s
ok  	github.com/relux-works/curator/internal/identity	5.797s
ok  	github.com/relux-works/curator/internal/install	23.224s
ok  	github.com/relux-works/curator/internal/interop	5.827s
ok  	github.com/relux-works/curator/internal/locale	5.998s
ok  	github.com/relux-works/curator/internal/managerlock	16.313s
ok  	github.com/relux-works/curator/internal/manifest	5.565s
ok  	github.com/relux-works/curator/internal/marker	5.837s
ok  	github.com/relux-works/curator/internal/mcp	5.889s
ok  	github.com/relux-works/curator/internal/protocoljson	5.857s
ok  	github.com/relux-works/curator/internal/registry	7.244s
ok  	github.com/relux-works/curator/internal/runtimestore	15.488s
ok  	github.com/relux-works/curator/internal/scopes	5.602s
ok  	github.com/relux-works/curator/internal/shell	6.936s
ok  	github.com/relux-works/curator/internal/skillcheck	7.040s
ok  	github.com/relux-works/curator/internal/skillspec	6.690s
ok  	github.com/relux-works/curator/internal/snapshot	7.935s
ok  	github.com/relux-works/curator/internal/transaction	10.066s
ok  	github.com/relux-works/curator/internal/ui	6.313s
ok  	github.com/relux-works/curator/internal/verr	5.986s
ok  	github.com/relux-works/curator/internal/version	5.831s
ok  	github.com/relux-works/curator/internal/whitelist	6.026s
