ok  	github.com/relux-works/curator/cmd/curator	2.904s
ok  	github.com/relux-works/curator/internal/adapters	2.967s
ok  	github.com/relux-works/curator/internal/audit	2.127s
ok  	github.com/relux-works/curator/internal/buildcache	6.447s
ok  	github.com/relux-works/curator/internal/buildmeta	3.731s
ok  	github.com/relux-works/curator/internal/buildsource	6.220s
ok  	github.com/relux-works/curator/internal/capabilities	1.388s
ok  	github.com/relux-works/curator/internal/closure	8.138s
ok  	github.com/relux-works/curator/internal/config	3.338s
ok  	github.com/relux-works/curator/internal/devsub	1.757s
ok  	github.com/relux-works/curator/internal/envfiles	4.420s
ok  	github.com/relux-works/curator/internal/gitignore	6.805s
ok  	github.com/relux-works/curator/internal/gitops	5.821s
ok  	github.com/relux-works/curator/internal/globalbins	4.767s
ok  	github.com/relux-works/curator/internal/hashing	5.474s
ok  	github.com/relux-works/curator/internal/identifiers	6.972s
ok  	github.com/relux-works/curator/internal/identity	5.857s
ok  	github.com/relux-works/curator/internal/install	22.660s
ok  	github.com/relux-works/curator/internal/interop	5.824s
ok  	github.com/relux-works/curator/internal/locale	5.506s
ok  	github.com/relux-works/curator/internal/managerlock	16.835s
ok  	github.com/relux-works/curator/internal/manifest	5.841s
ok  	github.com/relux-works/curator/internal/marker	5.937s
ok  	github.com/relux-works/curator/internal/mcp	5.483s
ok  	github.com/relux-works/curator/internal/protocoljson	5.493s
ok  	github.com/relux-works/curator/internal/registry	6.600s
ok  	github.com/relux-works/curator/internal/runtimestore	14.479s
ok  	github.com/relux-works/curator/internal/scopes	5.271s
ok  	github.com/relux-works/curator/internal/shell	5.613s
ok  	github.com/relux-works/curator/internal/skillcheck	5.500s
ok  	github.com/relux-works/curator/internal/skillspec	5.772s
ok  	github.com/relux-works/curator/internal/snapshot	7.297s
ok  	github.com/relux-works/curator/internal/transaction	8.357s
ok  	github.com/relux-works/curator/internal/ui	5.743s
ok  	github.com/relux-works/curator/internal/verr	5.884s
ok  	github.com/relux-works/curator/internal/version	5.457s
ok  	github.com/relux-works/curator/internal/whitelist	5.362s
