ok  	github.com/relux-works/curator/cmd/curator	1.900s
ok  	github.com/relux-works/curator/internal/adapters	2.581s
ok  	github.com/relux-works/curator/internal/audit	2.229s
ok  	github.com/relux-works/curator/internal/buildcache	6.461s
ok  	github.com/relux-works/curator/internal/buildmeta	4.033s
ok  	github.com/relux-works/curator/internal/buildsource	4.343s
ok  	github.com/relux-works/curator/internal/capabilities	1.841s
ok  	github.com/relux-works/curator/internal/closure	10.857s
ok  	github.com/relux-works/curator/internal/config	5.159s
ok  	github.com/relux-works/curator/internal/devsub	6.214s
ok  	github.com/relux-works/curator/internal/envfiles	3.649s
ok  	github.com/relux-works/curator/internal/gitignore	3.121s
ok  	github.com/relux-works/curator/internal/gitops	4.002s
ok  	github.com/relux-works/curator/internal/globalbins	5.498s
ok  	github.com/relux-works/curator/internal/hashing	4.688s
ok  	github.com/relux-works/curator/internal/identifiers	6.554s
ok  	github.com/relux-works/curator/internal/identity	8.506s
ok  	github.com/relux-works/curator/internal/install	27.456s
ok  	github.com/relux-works/curator/internal/interop	9.150s
ok  	github.com/relux-works/curator/internal/locale	9.278s
ok  	github.com/relux-works/curator/internal/managerlock	20.104s
ok  	github.com/relux-works/curator/internal/manifest	8.930s
ok  	github.com/relux-works/curator/internal/marker	9.080s
ok  	github.com/relux-works/curator/internal/mcp	9.234s
ok  	github.com/relux-works/curator/internal/protocoljson	9.297s
ok  	github.com/relux-works/curator/internal/registry	10.677s
ok  	github.com/relux-works/curator/internal/runtimestore	19.826s
ok  	github.com/relux-works/curator/internal/scopes	9.346s
ok  	github.com/relux-works/curator/internal/shell	9.184s
ok  	github.com/relux-works/curator/internal/skillcheck	9.093s
ok  	github.com/relux-works/curator/internal/skillspec	9.451s
ok  	github.com/relux-works/curator/internal/snapshot	7.454s
ok  	github.com/relux-works/curator/internal/transaction	9.850s
ok  	github.com/relux-works/curator/internal/ui	5.949s
ok  	github.com/relux-works/curator/internal/verr	5.936s
ok  	github.com/relux-works/curator/internal/version	5.651s
ok  	github.com/relux-works/curator/internal/whitelist	5.525s
