ok  	github.com/relux-works/curator/cmd/curator	2.998s
ok  	github.com/relux-works/curator/internal/adapters	2.795s
ok  	github.com/relux-works/curator/internal/audit	5.491s
ok  	github.com/relux-works/curator/internal/buildcache	5.632s
ok  	github.com/relux-works/curator/internal/buildmeta	5.256s
ok  	github.com/relux-works/curator/internal/buildsource	4.378s
ok  	github.com/relux-works/curator/internal/capabilities	3.803s
ok  	github.com/relux-works/curator/internal/closure	9.815s
ok  	github.com/relux-works/curator/internal/config	2.025s
ok  	github.com/relux-works/curator/internal/devsub	3.357s
ok  	github.com/relux-works/curator/internal/envfiles	4.068s
ok  	github.com/relux-works/curator/internal/gitignore	1.610s
ok  	github.com/relux-works/curator/internal/gitops	3.108s
ok  	github.com/relux-works/curator/internal/globalbins	3.596s
ok  	github.com/relux-works/curator/internal/hashing	1.746s
ok  	github.com/relux-works/curator/internal/identifiers	3.077s
ok  	github.com/relux-works/curator/internal/identity	3.993s
ok  	github.com/relux-works/curator/internal/install	22.187s
ok  	github.com/relux-works/curator/internal/interop	4.033s
ok  	github.com/relux-works/curator/internal/locale	3.692s
ok  	github.com/relux-works/curator/internal/managerlock	14.894s
ok  	github.com/relux-works/curator/internal/manifest	4.012s
ok  	github.com/relux-works/curator/internal/marker	4.424s
ok  	github.com/relux-works/curator/internal/mcp	4.296s
ok  	github.com/relux-works/curator/internal/protocoljson	4.340s
ok  	github.com/relux-works/curator/internal/registry	5.787s
ok  	github.com/relux-works/curator/internal/runtimestore	11.940s
ok  	github.com/relux-works/curator/internal/scopes	4.370s
ok  	github.com/relux-works/curator/internal/shell	4.083s
ok  	github.com/relux-works/curator/internal/skillcheck	3.856s
ok  	github.com/relux-works/curator/internal/skillspec	4.130s
ok  	github.com/relux-works/curator/internal/snapshot	6.072s
ok  	github.com/relux-works/curator/internal/transaction	34.055s
ok  	github.com/relux-works/curator/internal/ui	4.360s
ok  	github.com/relux-works/curator/internal/verr	4.087s
ok  	github.com/relux-works/curator/internal/version	4.276s
ok  	github.com/relux-works/curator/internal/whitelist	4.425s
