ok  	github.com/relux-works/curator/cmd/curator	1.835s
ok  	github.com/relux-works/curator/internal/adapters	2.593s
ok  	github.com/relux-works/curator/internal/audit	5.225s
ok  	github.com/relux-works/curator/internal/buildcache	4.762s
ok  	github.com/relux-works/curator/internal/buildmeta	1.840s
ok  	github.com/relux-works/curator/internal/buildsource	6.659s
ok  	github.com/relux-works/curator/internal/capabilities	2.948s
ok  	github.com/relux-works/curator/internal/closure	11.258s
ok  	github.com/relux-works/curator/internal/config	3.335s
ok  	github.com/relux-works/curator/internal/devsub	4.851s
ok  	github.com/relux-works/curator/internal/envfiles	7.029s
ok  	github.com/relux-works/curator/internal/gitignore	6.485s
ok  	github.com/relux-works/curator/internal/gitops	5.254s
ok  	github.com/relux-works/curator/internal/globalbins	2.243s
ok  	github.com/relux-works/curator/internal/hashing	5.568s
ok  	github.com/relux-works/curator/internal/identifiers	3.678s
ok  	github.com/relux-works/curator/internal/identity	9.119s
ok  	github.com/relux-works/curator/internal/install	28.818s
ok  	github.com/relux-works/curator/internal/interop	9.835s
ok  	github.com/relux-works/curator/internal/locale	9.980s
ok  	github.com/relux-works/curator/internal/managerlock	21.007s
ok  	github.com/relux-works/curator/internal/manifest	9.986s
ok  	github.com/relux-works/curator/internal/marker	10.288s
ok  	github.com/relux-works/curator/internal/mcp	9.278s
ok  	github.com/relux-works/curator/internal/protocoljson	9.539s
ok  	github.com/relux-works/curator/internal/registry	10.926s
ok  	github.com/relux-works/curator/internal/runtimestore	20.913s
ok  	github.com/relux-works/curator/internal/scopes	10.038s
ok  	github.com/relux-works/curator/internal/shell	9.667s
ok  	github.com/relux-works/curator/internal/skillcheck	9.651s
ok  	github.com/relux-works/curator/internal/skillspec	9.733s
ok  	github.com/relux-works/curator/internal/snapshot	7.898s
ok  	github.com/relux-works/curator/internal/transaction	10.224s
ok  	github.com/relux-works/curator/internal/ui	5.885s
ok  	github.com/relux-works/curator/internal/verr	6.211s
ok  	github.com/relux-works/curator/internal/version	5.811s
ok  	github.com/relux-works/curator/internal/whitelist	5.599s
