ok  	github.com/relux-works/curator/cmd/curator	384.270s
ok  	github.com/relux-works/curator/internal/adapters	2.647s
ok  	github.com/relux-works/curator/internal/audit	1.426s
ok  	github.com/relux-works/curator/internal/buildcache	2.623s
ok  	github.com/relux-works/curator/internal/buildmeta	0.507s
ok  	github.com/relux-works/curator/internal/buildsource	2.853s
ok  	github.com/relux-works/curator/internal/capabilities	2.266s
ok  	github.com/relux-works/curator/internal/closure	6.909s
ok  	github.com/relux-works/curator/internal/config	3.840s
ok  	github.com/relux-works/curator/internal/devsub	0.838s
ok  	github.com/relux-works/curator/internal/envfiles	3.505s
ok  	github.com/relux-works/curator/internal/gitignore	4.312s
ok  	github.com/relux-works/curator/internal/gitops	2.687s
ok  	github.com/relux-works/curator/internal/globalbins	4.491s
ok  	github.com/relux-works/curator/internal/godriver	55.306s
ok  	github.com/relux-works/curator/internal/hashing	4.765s
ok  	github.com/relux-works/curator/internal/identifiers	4.554s
ok  	github.com/relux-works/curator/internal/identity	4.551s
ok  	github.com/relux-works/curator/internal/install	341.415s
ok  	github.com/relux-works/curator/internal/install/atomicity	441.122s
ok  	github.com/relux-works/curator/internal/interop	4.141s
ok  	github.com/relux-works/curator/internal/locale	4.164s
ok  	github.com/relux-works/curator/internal/managerlock	5.366s
ok  	github.com/relux-works/curator/internal/manifest	4.635s
ok  	github.com/relux-works/curator/internal/marker	4.399s
ok  	github.com/relux-works/curator/internal/mcp	4.337s
ok  	github.com/relux-works/curator/internal/protocoljson	4.166s
ok  	github.com/relux-works/curator/internal/registry	5.789s
ok  	github.com/relux-works/curator/internal/runtimestore	18.630s
ok  	github.com/relux-works/curator/internal/scopes	4.835s
ok  	github.com/relux-works/curator/internal/shell	4.621s
ok  	github.com/relux-works/curator/internal/skillcheck	3.296s
ok  	github.com/relux-works/curator/internal/skillspec	4.286s
ok  	github.com/relux-works/curator/internal/snapshot	5.360s
ok  	github.com/relux-works/curator/internal/staging	3.382s
ok  	github.com/relux-works/curator/internal/transaction	27.218s
ok  	github.com/relux-works/curator/internal/ui	3.552s
ok  	github.com/relux-works/curator/internal/verr	3.813s
ok  	github.com/relux-works/curator/internal/version	3.832s
ok  	github.com/relux-works/curator/internal/whitelist	3.080s
