ok  	github.com/relux-works/curator/cmd/curator	439.622s
ok  	github.com/relux-works/curator/internal/adapters	2.840s
ok  	github.com/relux-works/curator/internal/audit	2.135s
ok  	github.com/relux-works/curator/internal/buildcache	5.757s
ok  	github.com/relux-works/curator/internal/buildmeta	4.863s
ok  	github.com/relux-works/curator/internal/buildsource	6.490s
ok  	github.com/relux-works/curator/internal/capabilities	5.437s
ok  	github.com/relux-works/curator/internal/closure	7.920s
ok  	github.com/relux-works/curator/internal/config	5.804s
ok  	github.com/relux-works/curator/internal/devsub	5.128s
ok  	github.com/relux-works/curator/internal/envfiles	4.504s
ok  	github.com/relux-works/curator/internal/gitignore	1.611s
ok  	github.com/relux-works/curator/internal/gitops	2.340s
ok  	github.com/relux-works/curator/internal/globalbins	6.131s
ok  	github.com/relux-works/curator/internal/godriver	98.540s
ok  	github.com/relux-works/curator/internal/hashing	3.135s
ok  	github.com/relux-works/curator/internal/identifiers	5.068s
ok  	github.com/relux-works/curator/internal/identity	4.881s
ok  	github.com/relux-works/curator/internal/install	126.503s
ok  	github.com/relux-works/curator/internal/install/atomicity	115.687s
ok  	github.com/relux-works/curator/internal/interop	5.757s
ok  	github.com/relux-works/curator/internal/locale	4.301s
ok  	github.com/relux-works/curator/internal/managerlock	15.405s
ok  	github.com/relux-works/curator/internal/manifest	4.346s
ok  	github.com/relux-works/curator/internal/marker	4.661s
ok  	github.com/relux-works/curator/internal/mcp	4.368s
ok  	github.com/relux-works/curator/internal/protocoljson	4.612s
ok  	github.com/relux-works/curator/internal/registry	6.238s
ok  	github.com/relux-works/curator/internal/runtimestore	17.321s
ok  	github.com/relux-works/curator/internal/scopes	5.885s
ok  	github.com/relux-works/curator/internal/shell	5.350s
ok  	github.com/relux-works/curator/internal/skillcheck	4.499s
ok  	github.com/relux-works/curator/internal/skillspec	5.398s
ok  	github.com/relux-works/curator/internal/snapshot	6.774s
ok  	github.com/relux-works/curator/internal/staging	3.672s
ok  	github.com/relux-works/curator/internal/transaction	40.881s
ok  	github.com/relux-works/curator/internal/ui	3.217s
ok  	github.com/relux-works/curator/internal/verr	3.890s
ok  	github.com/relux-works/curator/internal/version	2.573s
ok  	github.com/relux-works/curator/internal/whitelist	3.149s
real 441.11
user 718.76
sys 585.77
