ok  	github.com/relux-works/curator/cmd/curator	0.804s
ok  	github.com/relux-works/curator/internal/adapters	1.644s
ok  	github.com/relux-works/curator/internal/audit	1.262s
ok  	github.com/relux-works/curator/internal/capabilities	2.305s
ok  	github.com/relux-works/curator/internal/closure	4.574s
ok  	github.com/relux-works/curator/internal/config	0.936s
ok  	github.com/relux-works/curator/internal/devsub	2.715s
ok  	github.com/relux-works/curator/internal/envfiles	4.776s
ok  	github.com/relux-works/curator/internal/gitignore	4.261s
ok  	github.com/relux-works/curator/internal/gitops	4.449s
ok  	github.com/relux-works/curator/internal/hashing	3.026s
ok  	github.com/relux-works/curator/internal/identifiers	4.403s
ok  	github.com/relux-works/curator/internal/identity	3.359s
ok  	github.com/relux-works/curator/internal/install	9.965s
ok  	github.com/relux-works/curator/internal/interop	5.491s
ok  	github.com/relux-works/curator/internal/locale	5.833s
ok  	github.com/relux-works/curator/internal/manifest	5.609s
ok  	github.com/relux-works/curator/internal/marker	5.788s
ok  	github.com/relux-works/curator/internal/mcp	5.795s
ok  	github.com/relux-works/curator/internal/protocoljson	5.769s
ok  	github.com/relux-works/curator/internal/registry	5.411s
ok  	github.com/relux-works/curator/internal/runtimestore	5.937s
ok  	github.com/relux-works/curator/internal/scopes	5.956s
ok  	github.com/relux-works/curator/internal/shell	6.050s
ok  	github.com/relux-works/curator/internal/skillcheck	5.449s
ok  	github.com/relux-works/curator/internal/skillspec	5.655s
ok  	github.com/relux-works/curator/internal/snapshot	6.039s
ok  	github.com/relux-works/curator/internal/ui	6.065s
ok  	github.com/relux-works/curator/internal/verr	6.318s
ok  	github.com/relux-works/curator/internal/version	5.971s
ok  	github.com/relux-works/curator/internal/whitelist	5.970s
