ok  	github.com/relux-works/curator/cmd/curator	1.844s
ok  	github.com/relux-works/curator/internal/adapters	(cached)
ok  	github.com/relux-works/curator/internal/audit	(cached)
ok  	github.com/relux-works/curator/internal/capabilities	(cached)
ok  	github.com/relux-works/curator/internal/closure	4.746s
ok  	github.com/relux-works/curator/internal/config	(cached)
ok  	github.com/relux-works/curator/internal/devsub	(cached)
ok  	github.com/relux-works/curator/internal/envfiles	0.484s
ok  	github.com/relux-works/curator/internal/gitignore	0.963s
ok  	github.com/relux-works/curator/internal/gitops	1.791s
ok  	github.com/relux-works/curator/internal/globalbins	(cached)
ok  	github.com/relux-works/curator/internal/hashing	(cached)
ok  	github.com/relux-works/curator/internal/identifiers	(cached)
ok  	github.com/relux-works/curator/internal/identity	(cached)
ok  	github.com/relux-works/curator/internal/install	10.475s
ok  	github.com/relux-works/curator/internal/interop	(cached)
ok  	github.com/relux-works/curator/internal/locale	(cached)
ok  	github.com/relux-works/curator/internal/manifest	(cached)
ok  	github.com/relux-works/curator/internal/marker	(cached)
ok  	github.com/relux-works/curator/internal/mcp	2.234s
ok  	github.com/relux-works/curator/internal/protocoljson	(cached)
ok  	github.com/relux-works/curator/internal/registry	(cached)
ok  	github.com/relux-works/curator/internal/runtimestore	(cached)
ok  	github.com/relux-works/curator/internal/scopes	(cached)
ok  	github.com/relux-works/curator/internal/shell	2.092s
ok  	github.com/relux-works/curator/internal/skillcheck	(cached)
ok  	github.com/relux-works/curator/internal/skillspec	(cached)
ok  	github.com/relux-works/curator/internal/snapshot	2.581s
ok  	github.com/relux-works/curator/internal/ui	(cached)
ok  	github.com/relux-works/curator/internal/verr	(cached)
ok  	github.com/relux-works/curator/internal/version	(cached)
ok  	github.com/relux-works/curator/internal/whitelist	(cached)
