ok  	github.com/relux-works/curator/cmd/curator	507.379s
ok  	github.com/relux-works/curator/internal/adapters	1.540s
ok  	github.com/relux-works/curator/internal/audit	3.294s
ok  	github.com/relux-works/curator/internal/buildcache	5.451s
ok  	github.com/relux-works/curator/internal/buildmeta	5.388s
ok  	github.com/relux-works/curator/internal/buildrepo	50.674s
ok  	github.com/relux-works/curator/internal/buildsource	4.716s
ok  	github.com/relux-works/curator/internal/capabilities	5.716s
ok  	github.com/relux-works/curator/internal/closure	5.725s
ok  	github.com/relux-works/curator/internal/config	0.414s
ok  	github.com/relux-works/curator/internal/devsub	1.866s
ok  	github.com/relux-works/curator/internal/envfiles	2.894s
ok  	github.com/relux-works/curator/internal/gitignore	2.756s
ok  	github.com/relux-works/curator/internal/gitops	2.964s
ok  	github.com/relux-works/curator/internal/globalbins	4.424s
ok  	github.com/relux-works/curator/internal/godriver	97.634s
ok  	github.com/relux-works/curator/internal/hashing	5.553s
ok  	github.com/relux-works/curator/internal/identifiers	4.802s
ok  	github.com/relux-works/curator/internal/identity	4.813s
ok  	github.com/relux-works/curator/internal/install	123.045s
ok  	github.com/relux-works/curator/internal/install/atomicity	122.599s
ok  	github.com/relux-works/curator/internal/interop	4.651s
ok  	github.com/relux-works/curator/internal/locale	4.950s
ok  	github.com/relux-works/curator/internal/managerlock	5.360s
ok  	github.com/relux-works/curator/internal/manifest	4.494s
ok  	github.com/relux-works/curator/internal/marker	5.063s
ok  	github.com/relux-works/curator/internal/mcp	4.774s
ok  	github.com/relux-works/curator/internal/protocoljson	4.843s
ok  	github.com/relux-works/curator/internal/registry	6.947s
ok  	github.com/relux-works/curator/internal/runtimestore	14.732s
ok  	github.com/relux-works/curator/internal/scopes	6.358s
ok  	github.com/relux-works/curator/internal/shell	5.975s
ok  	github.com/relux-works/curator/internal/skillcheck	4.454s
ok  	github.com/relux-works/curator/internal/skillspec	6.105s
ok  	github.com/relux-works/curator/internal/snapshot	4.817s
ok  	github.com/relux-works/curator/internal/staging	3.551s
ok  	github.com/relux-works/curator/internal/transaction	68.829s
ok  	github.com/relux-works/curator/internal/ui	3.612s
ok  	github.com/relux-works/curator/internal/verr	3.823s
ok  	github.com/relux-works/curator/internal/version	2.858s
ok  	github.com/relux-works/curator/internal/whitelist	3.991s
FULLTEST_EXIT=0
