ok  	github.com/relux-works/curator/cmd/curator	527.646s
ok  	github.com/relux-works/curator/internal/adapters	0.387s
ok  	github.com/relux-works/curator/internal/audit	1.424s
ok  	github.com/relux-works/curator/internal/buildcache	3.178s
ok  	github.com/relux-works/curator/internal/buildmeta	1.037s
ok  	github.com/relux-works/curator/internal/buildrepo	44.509s
ok  	github.com/relux-works/curator/internal/buildsource	0.711s
ok  	github.com/relux-works/curator/internal/capabilities	2.076s
ok  	github.com/relux-works/curator/internal/closure	9.874s
ok  	github.com/relux-works/curator/internal/config	2.884s
ok  	github.com/relux-works/curator/internal/devsub	4.971s
ok  	github.com/relux-works/curator/internal/envfiles	3.172s
ok  	github.com/relux-works/curator/internal/gitignore	5.420s
ok  	github.com/relux-works/curator/internal/gitops	3.347s
ok  	github.com/relux-works/curator/internal/globalbins	4.212s
ok  	github.com/relux-works/curator/internal/godriver	82.050s
ok  	github.com/relux-works/curator/internal/hashing	5.341s
ok  	github.com/relux-works/curator/internal/identifiers	5.296s
ok  	github.com/relux-works/curator/internal/identity	5.348s
ok  	github.com/relux-works/curator/internal/install	118.778s
ok  	github.com/relux-works/curator/internal/install/atomicity	117.338s
ok  	github.com/relux-works/curator/internal/interop	4.527s
ok  	github.com/relux-works/curator/internal/locale	4.663s
ok  	github.com/relux-works/curator/internal/managerlock	6.439s
ok  	github.com/relux-works/curator/internal/manifest	5.311s
ok  	github.com/relux-works/curator/internal/marker	5.466s
ok  	github.com/relux-works/curator/internal/mcp	4.701s
ok  	github.com/relux-works/curator/internal/protocoljson	4.550s
ok  	github.com/relux-works/curator/internal/registry	7.831s
ok  	github.com/relux-works/curator/internal/runtimestore	14.591s
ok  	github.com/relux-works/curator/internal/scopes	6.699s
ok  	github.com/relux-works/curator/internal/shell	6.047s
ok  	github.com/relux-works/curator/internal/skillcheck	4.573s
ok  	github.com/relux-works/curator/internal/skillspec	4.055s
ok  	github.com/relux-works/curator/internal/snapshot	3.319s
ok  	github.com/relux-works/curator/internal/staging	2.463s
ok  	github.com/relux-works/curator/internal/transaction	69.903s
ok  	github.com/relux-works/curator/internal/ui	1.886s
ok  	github.com/relux-works/curator/internal/verr	2.084s
ok  	github.com/relux-works/curator/internal/version	2.077s
ok  	github.com/relux-works/curator/internal/whitelist	2.259s
