ok  	github.com/relux-works/curator/cmd/curator	1.612s
ok  	github.com/relux-works/curator/internal/adapters	0.519s
ok  	github.com/relux-works/curator/internal/audit	2.294s
ok  	github.com/relux-works/curator/internal/capabilities	0.885s
ok  	github.com/relux-works/curator/internal/closure	8.424s
ok  	github.com/relux-works/curator/internal/config	3.349s
ok  	github.com/relux-works/curator/internal/devsub	3.602s
ok  	github.com/relux-works/curator/internal/envfiles	3.824s
ok  	github.com/relux-works/curator/internal/gitignore	3.751s
ok  	github.com/relux-works/curator/internal/gitops	4.599s
ok  	github.com/relux-works/curator/internal/hashing	0.682s
ok  	github.com/relux-works/curator/internal/identifiers	3.996s
ok  	github.com/relux-works/curator/internal/identity	2.667s
ok  	github.com/relux-works/curator/internal/install	13.219s
ok  	github.com/relux-works/curator/internal/interop	1.398s
ok  	github.com/relux-works/curator/internal/locale	2.062s
ok  	github.com/relux-works/curator/internal/manifest	3.845s
ok  	github.com/relux-works/curator/internal/marker	3.852s
ok  	github.com/relux-works/curator/internal/mcp	3.870s
ok  	github.com/relux-works/curator/internal/protocoljson	3.529s
ok  	github.com/relux-works/curator/internal/registry	3.388s
ok  	github.com/relux-works/curator/internal/runtimestore	3.609s
ok  	github.com/relux-works/curator/internal/scopes	3.607s
ok  	github.com/relux-works/curator/internal/shell	3.434s
ok  	github.com/relux-works/curator/internal/skillcheck	2.937s
ok  	github.com/relux-works/curator/internal/skillspec	2.907s
ok  	github.com/relux-works/curator/internal/snapshot	3.156s
ok  	github.com/relux-works/curator/internal/ui	3.054s
ok  	github.com/relux-works/curator/internal/verr	3.157s
ok  	github.com/relux-works/curator/internal/version	3.366s
ok  	github.com/relux-works/curator/internal/whitelist	3.561s
