ok  	github.com/relux-works/curator/cmd/curator	2.230s
ok  	github.com/relux-works/curator/internal/adapters	(cached)
ok  	github.com/relux-works/curator/internal/audit	0.360s
ok  	github.com/relux-works/curator/internal/capabilities	(cached)
ok  	github.com/relux-works/curator/internal/closure	6.412s
ok  	github.com/relux-works/curator/internal/config	(cached)
ok  	github.com/relux-works/curator/internal/devsub	(cached)
ok  	github.com/relux-works/curator/internal/envfiles	(cached)
ok  	github.com/relux-works/curator/internal/gitignore	(cached)
ok  	github.com/relux-works/curator/internal/gitops	(cached)
ok  	github.com/relux-works/curator/internal/hashing	(cached)
ok  	github.com/relux-works/curator/internal/identifiers	(cached)
ok  	github.com/relux-works/curator/internal/identity	(cached)
ok  	github.com/relux-works/curator/internal/install	12.154s
ok  	github.com/relux-works/curator/internal/interop	0.670s
ok  	github.com/relux-works/curator/internal/locale	(cached)
ok  	github.com/relux-works/curator/internal/manifest	(cached)
ok  	github.com/relux-works/curator/internal/marker	(cached)
ok  	github.com/relux-works/curator/internal/mcp	1.671s
ok  	github.com/relux-works/curator/internal/protocoljson	(cached)
ok  	github.com/relux-works/curator/internal/registry	(cached)
ok  	github.com/relux-works/curator/internal/runtimestore	1.936s
ok  	github.com/relux-works/curator/internal/scopes	(cached)
ok  	github.com/relux-works/curator/internal/shell	(cached)
ok  	github.com/relux-works/curator/internal/skillcheck	2.112s
ok  	github.com/relux-works/curator/internal/skillspec	2.616s
ok  	github.com/relux-works/curator/internal/snapshot	(cached)
ok  	github.com/relux-works/curator/internal/ui	2.617s
ok  	github.com/relux-works/curator/internal/verr	(cached)
ok  	github.com/relux-works/curator/internal/version	(cached)
ok  	github.com/relux-works/curator/internal/whitelist	(cached)
FULL_TEST_EXIT=0
