ok  	github.com/relux-works/curator/cmd/curator	3.798s
ok  	github.com/relux-works/curator/internal/adapters	1.767s
ok  	github.com/relux-works/curator/internal/audit	1.375s
ok  	github.com/relux-works/curator/internal/capabilities	3.647s
ok  	github.com/relux-works/curator/internal/closure	4.695s
ok  	github.com/relux-works/curator/internal/config	3.123s
ok  	github.com/relux-works/curator/internal/devsub	0.694s
ok  	github.com/relux-works/curator/internal/envfiles	3.983s
ok  	github.com/relux-works/curator/internal/gitignore	4.757s
ok  	github.com/relux-works/curator/internal/gitops	3.826s
ok  	github.com/relux-works/curator/internal/hashing	2.369s
ok  	github.com/relux-works/curator/internal/identifiers	2.035s
ok  	github.com/relux-works/curator/internal/identity	0.351s
ok  	github.com/relux-works/curator/internal/install	12.298s
ok  	github.com/relux-works/curator/internal/interop	4.952s
ok  	github.com/relux-works/curator/internal/locale	5.337s
ok  	github.com/relux-works/curator/internal/manifest	5.417s
ok  	github.com/relux-works/curator/internal/marker	5.338s
ok  	github.com/relux-works/curator/internal/mcp	5.003s
ok  	github.com/relux-works/curator/internal/protocoljson	4.929s
ok  	github.com/relux-works/curator/internal/registry	4.992s
ok  	github.com/relux-works/curator/internal/runtimestore	5.071s
ok  	github.com/relux-works/curator/internal/scopes	4.660s
ok  	github.com/relux-works/curator/internal/shell	4.433s
ok  	github.com/relux-works/curator/internal/skillcheck	4.658s
ok  	github.com/relux-works/curator/internal/skillspec	4.984s
ok  	github.com/relux-works/curator/internal/snapshot	5.216s
ok  	github.com/relux-works/curator/internal/ui	4.711s
ok  	github.com/relux-works/curator/internal/verr	5.006s
ok  	github.com/relux-works/curator/internal/version	5.062s
ok  	github.com/relux-works/curator/internal/whitelist	5.410s
