package	test	class	verdict	reason
cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_restore_the_cache_when_the_commit_fails/install	host-capability	allowed-host-capability	this process can write through a read-only directory, so a commit failure cannot be injected
cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_restore_the_cache_when_the_commit_fails/upgrade	host-capability	allowed-host-capability	this process can write through a read-only directory, so a commit failure cannot be injected
internal/adapters	TestStaleSpecialFileIsReportedRatherThanRemoved	host-capability	allowed-host-capability	named pipes unavailable: named pipes are not available on this platform
internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildcache	TestCandidateCacheOutcomeVocabulary	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildcache	TestCompilerFreeDryRunMissVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildcache	TestProtectedCacheHitVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildmeta	TestCandidateBuildMetadataArtifacts	root-content	allowed-root-content	D:\a\curator\curator/protocol-spec/conformance/v1 publishes no expected/build-driver artifacts
internal/buildmeta	TestCandidateBuildReceiptSchemaCase	root-content	allowed-root-content	D:\a\curator\curator/protocol-spec/conformance/v1 publishes no build-receipt-v1 schema case
internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput	root-content	allowed-root-content	D:\a\curator\curator/protocol-spec/conformance/v1 publishes no build-drivers vector
internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy	host-capability	allowed-host-capability	this host cannot create a short scratch directory: GetFileAttributesEx /tmp: The system cannot find the file specified.
internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries	root-content	allowed-root-content	supplied conformance root publishes no external-repository/local-config-and-refs fixture: open D:\a\curator\curator\protocol-spec\conformance\v1\fixtures\external-repository\local-config-and-refs.json: The system cannot find the path specified.
internal/buildrepo	TestNetworkAndLocalSHA1SHA256RawObjectParity	platform-control	allowed-platform-control	test transport wrapper is POSIX-only; production code is platform-neutral
internal/buildrepo	TestOperatorSSHCredentialsAdmitOnlyResolvedObjectsOfTheRightKind	host-capability	allowed-host-capability	this host cannot create a short scratch directory: GetFileAttributesEx /tmp: The system cannot find the file specified.
internal/buildrepo	TestPackIndexConformanceAndExactSSHWrapper	root-content	allowed-root-content	supplied conformance root publishes no external-repository/pack-index fixture: open D:\a\curator\curator\protocol-spec\conformance\v1\fixtures\external-repository\pack-index.json: The system cannot find the path specified.
internal/buildrepo	TestProtectedArtifactHardLinkAndBoundaryFailClosed	platform-control	allowed-platform-control	hard-link count is enforced by the native Windows protected-root backend
internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures	root-content	allowed-root-content	supplied conformance root publishes no external-repository/raw-objects fixture: open D:\a\curator\curator\protocol-spec\conformance\v1\fixtures\external-repository\raw-objects.json: The system cannot find the path specified.
internal/buildrepo	TestRealGitPathResolvesLauncherWithoutWeakeningAdmission	platform-control	allowed-platform-control	controlled launcher symlink is a Unix regression fixture
internal/buildrepo	TestReleasedSkillBuildSchemaCases	root-content	allowed-root-content	supplied conformance root publishes no schema-cases/skill-build-v1: open D:\a\curator\curator\protocol-spec\conformance\v1\schema-cases\skill-build-v1: The system cannot find the file specified.
internal/buildrepo	TestSSHPolicyRefusesUnselectedAndUnverifiableRepositories	host-capability	allowed-host-capability	this host cannot create a short scratch directory: GetFileAttributesEx /tmp: The system cannot find the file specified.
internal/buildrepo	TestSubstitutionAcquisitionSelectsRevisionBranchAndTag	platform-control	allowed-platform-control	test transport wrapper is POSIX-only
internal/buildrepo	TestSubstitutionNeverRetriesAnotherObjectFormat	platform-control	allowed-platform-control	test transport wrapper is POSIX-only
internal/buildrepo	TestTaggedAcquisitionUsesOnlyExactTagAndChecksTerminalCommit	platform-control	allowed-platform-control	test transport wrapper is POSIX-only
internal/buildsource	TestBuildSourceConformanceVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/buildsource	TestBuildSourceIdentityVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/closure	TestBuildCommandOrderingConformanceVector	root-content	allowed-root-content	this conformance root publishes no build_order_cases group
