ok  	github.com/relux-works/curator/cmd/curator	500.552s
ok  	github.com/relux-works/curator/internal/adapters	0.450s
ok  	github.com/relux-works/curator/internal/audit	3.345s
ok  	github.com/relux-works/curator/internal/buildcache	3.873s
ok  	github.com/relux-works/curator/internal/buildmeta	3.048s
ok  	github.com/relux-works/curator/internal/buildrepo	39.651s
ok  	github.com/relux-works/curator/internal/buildsource	5.299s
ok  	github.com/relux-works/curator/internal/capabilities	5.653s
ok  	github.com/relux-works/curator/internal/closure	10.011s
ok  	github.com/relux-works/curator/internal/config	3.789s
ok  	github.com/relux-works/curator/internal/devsub	3.808s
ok  	github.com/relux-works/curator/internal/envfiles	4.535s
ok  	github.com/relux-works/curator/internal/gitcred	4.041s
ok  	github.com/relux-works/curator/internal/gitignore	1.635s
ok  	github.com/relux-works/curator/internal/gitops	3.746s
ok  	github.com/relux-works/curator/internal/globalbins	4.977s
ok  	github.com/relux-works/curator/internal/godriver	66.557s
ok  	github.com/relux-works/curator/internal/hashing	5.001s
ok  	github.com/relux-works/curator/internal/identifiers	3.906s
ok  	github.com/relux-works/curator/internal/identity	3.923s
ok  	github.com/relux-works/curator/internal/install	114.985s
ok  	github.com/relux-works/curator/internal/install/atomicity	114.662s
ok  	github.com/relux-works/curator/internal/interop	4.196s
ok  	github.com/relux-works/curator/internal/locale	4.590s
ok  	github.com/relux-works/curator/internal/managerlock	5.774s
ok  	github.com/relux-works/curator/internal/manifest	4.621s
ok  	github.com/relux-works/curator/internal/marker	4.945s
ok  	github.com/relux-works/curator/internal/mcp	4.523s
ok  	github.com/relux-works/curator/internal/protocoljson	4.464s
ok  	github.com/relux-works/curator/internal/registry	6.020s
ok  	github.com/relux-works/curator/internal/runtimestore	13.803s
ok  	github.com/relux-works/curator/internal/scopes	5.411s
ok  	github.com/relux-works/curator/internal/shell	4.560s
ok  	github.com/relux-works/curator/internal/skillcheck	4.086s
ok  	github.com/relux-works/curator/internal/skillspec	5.563s
ok  	github.com/relux-works/curator/internal/snapshot	4.206s
ok  	github.com/relux-works/curator/internal/staging	3.470s
ok  	github.com/relux-works/curator/internal/transaction	53.225s
ok  	github.com/relux-works/curator/internal/ui	3.851s
ok  	github.com/relux-works/curator/internal/verr	4.071s
ok  	github.com/relux-works/curator/internal/version	2.696s
ok  	github.com/relux-works/curator/internal/whitelist	3.307s
