# github.com/relux-works/curator/cmd/curator [github.com/relux-works/curator/cmd/curator.test]
cmd/curator/main.go:28:2: "github.com/relux-works/curator/internal/gitcred" imported and not used
cmd/curator/main.go:1820:10: undefined: cmdConfigBuildHTTPS
FAIL	github.com/relux-works/curator/cmd/curator [build failed]
ok  	github.com/relux-works/curator/internal/adapters	2.520s
ok  	github.com/relux-works/curator/internal/audit	1.599s
ok  	github.com/relux-works/curator/internal/buildcache	4.882s
ok  	github.com/relux-works/curator/internal/buildmeta	0.308s
ok  	github.com/relux-works/curator/internal/buildrepo	41.375s
ok  	github.com/relux-works/curator/internal/buildsource	0.536s
ok  	github.com/relux-works/curator/internal/capabilities	2.685s
ok  	github.com/relux-works/curator/internal/closure	7.867s
ok  	github.com/relux-works/curator/internal/config	0.930s
ok  	github.com/relux-works/curator/internal/devsub	1.047s
ok  	github.com/relux-works/curator/internal/envfiles	2.309s
ok  	github.com/relux-works/curator/internal/gitcred	4.987s
ok  	github.com/relux-works/curator/internal/gitignore	3.306s
ok  	github.com/relux-works/curator/internal/gitops	2.800s
ok  	github.com/relux-works/curator/internal/globalbins	3.635s
ok  	github.com/relux-works/curator/internal/godriver	65.769s
ok  	github.com/relux-works/curator/internal/hashing	3.651s
ok  	github.com/relux-works/curator/internal/identifiers	3.622s
ok  	github.com/relux-works/curator/internal/identity	3.477s
ok  	github.com/relux-works/curator/internal/install	119.801s
ok  	github.com/relux-works/curator/internal/install/atomicity	116.750s
ok  	github.com/relux-works/curator/internal/interop	3.137s
ok  	github.com/relux-works/curator/internal/locale	3.222s
ok  	github.com/relux-works/curator/internal/managerlock	4.386s
ok  	github.com/relux-works/curator/internal/manifest	3.457s
ok  	github.com/relux-works/curator/internal/marker	3.753s
ok  	github.com/relux-works/curator/internal/mcp	3.254s
ok  	github.com/relux-works/curator/internal/protocoljson	3.071s
ok  	github.com/relux-works/curator/internal/registry	5.041s
ok  	github.com/relux-works/curator/internal/runtimestore	11.260s
ok  	github.com/relux-works/curator/internal/scopes	4.912s
ok  	github.com/relux-works/curator/internal/shell	4.103s
ok  	github.com/relux-works/curator/internal/skillcheck	3.267s
ok  	github.com/relux-works/curator/internal/skillspec	7.726s
ok  	github.com/relux-works/curator/internal/snapshot	4.209s
ok  	github.com/relux-works/curator/internal/staging	2.137s
ok  	github.com/relux-works/curator/internal/transaction	57.188s
ok  	github.com/relux-works/curator/internal/ui	2.414s
ok  	github.com/relux-works/curator/internal/verr	2.631s
ok  	github.com/relux-works/curator/internal/version	2.401s
ok  	github.com/relux-works/curator/internal/whitelist	2.685s
FAIL
