ok  	github.com/relux-works/curator/cmd/curator	359.854s
ok  	github.com/relux-works/curator/internal/adapters	1.064s
ok  	github.com/relux-works/curator/internal/audit	1.788s
ok  	github.com/relux-works/curator/internal/buildcache	2.034s
ok  	github.com/relux-works/curator/internal/buildmeta	1.312s
ok  	github.com/relux-works/curator/internal/buildrepo	39.691s
ok  	github.com/relux-works/curator/internal/buildsource	1.870s
ok  	github.com/relux-works/curator/internal/capabilities	2.796s
ok  	github.com/relux-works/curator/internal/closure	6.183s
ok  	github.com/relux-works/curator/internal/config	3.209s
ok  	github.com/relux-works/curator/internal/devsub	4.822s
ok  	github.com/relux-works/curator/internal/envfiles	4.164s
ok  	github.com/relux-works/curator/internal/gitcred	6.363s
ok  	github.com/relux-works/curator/internal/gitignore	3.931s
ok  	github.com/relux-works/curator/internal/gitops	5.139s
ok  	github.com/relux-works/curator/internal/globalbins	5.232s
ok  	github.com/relux-works/curator/internal/godriver	63.215s
ok  	github.com/relux-works/curator/internal/hashing	4.844s
ok  	github.com/relux-works/curator/internal/identifiers	4.729s
ok  	github.com/relux-works/curator/internal/identity	4.840s
ok  	github.com/relux-works/curator/internal/install	106.845s
ok  	github.com/relux-works/curator/internal/install/atomicity	107.322s
ok  	github.com/relux-works/curator/internal/interop	4.853s
ok  	github.com/relux-works/curator/internal/locale	4.530s
ok  	github.com/relux-works/curator/internal/managerlock	5.602s
ok  	github.com/relux-works/curator/internal/manifest	4.358s
ok  	github.com/relux-works/curator/internal/marker	4.597s
ok  	github.com/relux-works/curator/internal/mcp	4.573s
ok  	github.com/relux-works/curator/internal/protocoljson	4.439s
ok  	github.com/relux-works/curator/internal/registry	6.316s
ok  	github.com/relux-works/curator/internal/runtimestore	14.091s
ok  	github.com/relux-works/curator/internal/scopes	5.522s
ok  	github.com/relux-works/curator/internal/shell	5.601s
ok  	github.com/relux-works/curator/internal/skillcheck	4.247s
ok  	github.com/relux-works/curator/internal/skillspec	5.567s
ok  	github.com/relux-works/curator/internal/snapshot	4.929s
ok  	github.com/relux-works/curator/internal/staging	3.770s
ok  	github.com/relux-works/curator/internal/transaction	51.258s
ok  	github.com/relux-works/curator/internal/ui	4.376s
ok  	github.com/relux-works/curator/internal/verr	4.277s
ok  	github.com/relux-works/curator/internal/version	3.359s
ok  	github.com/relux-works/curator/internal/whitelist	3.447s
