ok  	github.com/relux-works/curator/cmd/curator	451.256s
ok  	github.com/relux-works/curator/internal/adapters	1.286s
ok  	github.com/relux-works/curator/internal/audit	1.823s
ok  	github.com/relux-works/curator/internal/buildcache	1.876s
ok  	github.com/relux-works/curator/internal/buildmeta	1.921s
ok  	github.com/relux-works/curator/internal/buildrepo	40.041s
ok  	github.com/relux-works/curator/internal/buildsource	3.234s
ok  	github.com/relux-works/curator/internal/capabilities	2.345s
ok  	github.com/relux-works/curator/internal/closure	14.545s
ok  	github.com/relux-works/curator/internal/config	0.914s
ok  	github.com/relux-works/curator/internal/devsub	2.775s
ok  	github.com/relux-works/curator/internal/envfiles	3.422s
ok  	github.com/relux-works/curator/internal/gitcred	5.641s
ok  	github.com/relux-works/curator/internal/gitignore	2.341s
ok  	github.com/relux-works/curator/internal/gitops	1.818s
ok  	github.com/relux-works/curator/internal/globalbins	3.578s
ok  	github.com/relux-works/curator/internal/godriver	61.482s
ok  	github.com/relux-works/curator/internal/hashing	2.967s
ok  	github.com/relux-works/curator/internal/identifiers	2.639s
ok  	github.com/relux-works/curator/internal/identity	2.869s
ok  	github.com/relux-works/curator/internal/install	115.547s
ok  	github.com/relux-works/curator/internal/install/atomicity	114.187s
ok  	github.com/relux-works/curator/internal/interop	3.130s
ok  	github.com/relux-works/curator/internal/locale	3.429s
ok  	github.com/relux-works/curator/internal/managerlock	4.340s
ok  	github.com/relux-works/curator/internal/manifest	3.073s
ok  	github.com/relux-works/curator/internal/marker	3.437s
ok  	github.com/relux-works/curator/internal/mcp	2.972s
ok  	github.com/relux-works/curator/internal/protocoljson	2.750s
ok  	github.com/relux-works/curator/internal/registry	4.368s
ok  	github.com/relux-works/curator/internal/runtimestore	10.471s
ok  	github.com/relux-works/curator/internal/scopes	3.250s
ok  	github.com/relux-works/curator/internal/shell	3.263s
ok  	github.com/relux-works/curator/internal/skillcheck	2.799s
ok  	github.com/relux-works/curator/internal/skillspec	4.684s
ok  	github.com/relux-works/curator/internal/snapshot	3.279s
ok  	github.com/relux-works/curator/internal/staging	2.418s
ok  	github.com/relux-works/curator/internal/transaction	52.215s
ok  	github.com/relux-works/curator/internal/ui	2.543s
ok  	github.com/relux-works/curator/internal/verr	1.558s
ok  	github.com/relux-works/curator/internal/version	1.663s
ok  	github.com/relux-works/curator/internal/whitelist	2.195s
exit=0
